Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.885,-32.605278,30-01-2014,104.84347,370.80756,36.36375
25.885,-32.605278,16-08-2012,137.86041,468.8291,29.159046
24.439167,-34.096389,05-02-2014,32.050453,172.5608,13.454884
27.64002778,-32.99163889,07-02-2014,27.008978,322.0047,28.382702
25.012778,-33.094444,08-10-2014,165.43147,612.24286,33.16655
27.822778,-32.043333,09-05-2011,117.98498,354.9848,80.28269
24.439167,-34.096389,16-09-2015,28.152061,145.89273,14.823655
25.161389,-33.001667,05-02-2015,86.40836,266.30792,25.97469
25.885,-32.605278,15-07-2013,128.06921,452.86594,22.527218
27.822778,-32.043333,04-06-2012,133.84053,339.66083,72.180016
28.015556,-32.515278,13-01-2014,82.902245,278.87827,31.449661
27.64002778,-32.99163889,30-05-2013,33.10473,355.825,19.675379
25.57556,-32.08639,09-04-2015,91.96765,248.94215,36.390244
24.618333,-33.731111,24-04-2014,79.17314,473.17532,18.672644
28.58166667,-32.00055556,09-04-2014,102.22767,264.2314,29.436783
25.57556,-32.08639,08-05-2015,104.83719,280.49634,15.160162
25.885,-32.605278,08-11-2013,128.84741,510.7574,33.481606
24.618333,-33.731111,08-03-2015,52.003372,434.14865,19.509884
27.64002778,-32.99163889,27-05-2014,35.398354,323.44653,24.34607
28.015556,-32.515278,06-06-2011,99.06249,276.35962,32.822994
25.885,-32.605278,19-06-2013,137.67896,493.06662,28.14143
27.822778,-32.043333,21-10-2013,143.34618,377.18167,89.39095
25.43,-31.905,10-09-2013,115.68475,706.4657,7.675934
27.64002778,-32.99163889,24-01-2012,10.204627,274.09695,39.990467
27.822778,-32.043333,07-04-2014,107.00817,276.52042,76.6734
28.58166667,-32.00055556,06-07-2011,104.08277,275.8919,25.898598
27.39075,-33.18536111,28-09-2015,7.543336,201.9764,26.153894
25.885,-32.605278,10-09-2013,123.37306,427.38034,33.24594
25.43,-31.905,14-08-2013,119.20504,668.91254,11.288678
27.39075,-33.18536111,22-07-2014,22.244041,206.74095,12.393968
27.822778,-32.043333,07-05-2012,94.63589,226.7894,42.36766
25.57556,-32.08639,19-07-2012,106.37758,285.98364,24.495472
25.161389,-33.001667,17-09-2014,91.03464,252.58989,35.051193
25.43,-31.905,06-07-2011,135.66731,674.5878,24.21316
25.57556,-32.08639,05-03-2013,85.73378,250.56479,30.289621
27.39075,-33.18536111,29-10-2015,16.529129,203.0405,11.289074
25.57556,-32.08639,03-12-2012,89.58928,304.2369,24.57594
27.64002778,-32.99163889,31-05-2012,49.941803,370.82108,19.342203
25.43,-31.905,17-07-2013,118.871544,703.9361,8.119686
25.482222,-31.903056,25-04-2012,159.34126,566.2102,18.787497
24.439167,-34.096389,25-03-2014,36.927525,198.38292,12.205665
25.012778,-33.094444,23-07-2015,150.2632,564.24084,35.5329
27.856389,-32.802778,01-06-2015,49.298164,314.5084,12.473234
24.439167,-34.096389,12-11-2015,35.09713,198.41335,15.1446705
27.64002778,-32.99163889,18-11-2015,31.750296,319.50406,29.993692
25.57556,-32.08639,10-03-2011,76.45866,226.61469,32.03882
26.0775,-33.329167,22-07-2015,38.093544,566.7055,17.492847
24.618333,-33.731111,26-07-2012,74.07563,474.75644,12.430467
25.885,-32.605278,03-12-2012,108.75309,435.81644,37.63013
25.012778,-33.094444,28-05-2015,148.40529,601.6544,18.000156
24.196389,-34.0325,08-11-2011,4.3092,100.55295,37.906322
28.015556,-32.515278,14-05-2014,96.99461,275.7651,29.695175
27.39075,-33.18536111,20-09-2012,18.865616,209.19287,13.019499
26.0775,-33.329167,28-05-2014,14.148182,354.6135,36.720463
24.618333,-33.731111,07-05-2015,79.95772,525.2646,16.990465
25.43,-31.905,12-03-2012,97.28536,501.11157,18.51456
26.629444,-32.761111,22-04-2014,115.34802,365.61636,31.114998
26.629444,-32.761111,26-05-2014,113.247284,362.34836,29.703133
27.856389,-32.802778,24-08-2015,43.85074,308.0274,12.758069
27.64002778,-32.99163889,24-11-2011,32.204666,312.4907,29.677326
27.366667,-32.579167,27-05-2014,140.54903,482.1022,25.25199
27.856389,-32.802778,30-10-2014,50.02527,129.99283,17.189577
27.64002778,-32.99163889,15-11-2012,32.27531,269.05847,18.510944
28.015556,-32.515278,08-05-2013,84.8152,258.3103,24.440485
25.885,-32.605278,10-10-2013,127.19195,443.42108,32.575447
27.366667,-32.579167,04-03-2014,131.19615,459.10095,23.489555
28.015556,-32.515278,19-01-2011,77.15929,221.50768,25.896742
28.015556,-32.515278,10-04-2014,83.560936,248.2133,33.97231
24.439167,-34.096389,07-01-2014,34.185055,123.715195,19.278595
27.39075,-33.18536111,28-06-2012,30.15303,234.44025,16.655825
25.386667,-33.771111,08-11-2013,96.16855,333.8071,46.62797
24.439167,-34.096389,09-03-2011,22.078861,135.83965,9.813512
25.482222,-31.903056,03-12-2012,151.05368,544.62476,43.96102
25.43,-31.905,07-10-2013,99.2217,715.23236,9.309226
26.744722,-33.506389,06-10-2015,26.49879,44.30562,15.644594
24.618333,-33.731111,27-03-2013,67.457954,426.65073,18.656466
27.3725,-32.173889,04-04-2013,74.77274,242.23692,24.702839
25.386667,-33.771111,06-12-2013,82.64304,372.56046,33.2856
25.161389,-33.001667,23-07-2015,79.61871,257.3187,20.86688
27.366667,-32.579167,07-02-2011,131.3521,480.57562,24.442616
27.39075,-33.18536111,10-07-2014,26.367018,235.00458,16.708973
27.856389,-32.802778,04-09-2014,48.211308,157.78696,20.624006
26.296667,-32.713889,31-01-2013,53.709126,189.24889,36.889286
27.856389,-32.802778,04-05-2015,48.663197,140.38196,16.01596
27.64002778,-32.99163889,04-09-2014,38.306232,395.02722,19.837872
25.43,-31.905,04-03-2013,97.965576,656.002,7.6784015
25.161389,-33.001667,09-01-2014,106.54645,339.6474,24.03202
27.64002778,-32.99163889,16-12-2015,31.750296,319.50406,29.993692
26.0775,-33.329167,06-05-2011,35.967785,547.1906,9.37919
25.386667,-33.771111,27-05-2015,135.381,373.2169,35.138634
25.885,-32.605278,06-11-2012,119.70234,496.52274,33.34873
27.39075,-33.18536111,04-12-2012,8.066206,190.33354,8.795748
27.39075,-33.18536111,15-11-2012,7.98224,189.07817,10.573047
27.822778,-32.043333,13-07-2015,146.64717,363.34863,68.32965
28.58166667,-32.00055556,19-01-2011,79.136154,203.42258,27.24
26.744722,-33.506389,24-06-2015,40.00464,231.86024,17.335161
24.618333,-33.731111,21-06-2012,82.28632,418.58597,18.676447
28.015556,-32.515278,22-02-2012,80.938866,242.8426,24.42523
24.439167,-34.096389,23-04-2014,41.291046,160.73761,17.465998
28.015556,-32.515278,01-12-2014,82.304886,245.0921,27.731712
27.64002778,-32.99163889,16-01-2014,35.217533,357.68637,28.737783
24.235556,-33.202778,12-09-2011,35.310947,120.630684,33.951603
25.43,-31.905,28-12-2015,116.43901,540.73987,21.085342
26.99472,-33.23778,08-11-2012,98.756516,284.41455,17.21245
25.43,-31.905,19-05-2014,118.44528,571.52344,16.500528
26.744722,-33.506389,18-08-2015,39.192665,140.82663,15.566447
25.386667,-33.771111,06-12-2012,98.7473,345.358,64.52791
27.39075,-33.18536111,04-09-2014,21.8833,203.83873,14.373423
27.822778,-32.043333,28-09-2015,134.66522,336.6871,83.32263
25.161389,-33.001667,08-01-2015,105.02502,335.9854,15.657355
26.99472,-33.23778,27-03-2013,103.62991,225.66565,24.572283
