latitude,longitude,month_fitted,nir,green,swir16,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_bare_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_water_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,landsat_present,ndvi,wb,rr,seasonal_water,gsw_occ_x_impervious
-34.096389,24.439167,48.11365613724337,14697.0,8345.0,10882.0,8039.5,7824.5,0.1491457836506503,-0.1319498621729852,109.4000015258789,55.60000228881836,53.79999923706055,2.8000000000000003,56.8,8.90000057220459,222.6011199951172,25.299999237060547,14.809999465942385,1.971000075340271,0.4899999797344208,4.799999713897705,1.6699999570846558,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2928111186729351,-52.60000152587891,0.0492957737800039,0,0.0
-34.096389,24.439167,46.04141192709437,14697.0,8345.0,10882.0,8039.5,7824.5,0.1491457836506503,-0.1319498621729852,82.0999984741211,34.400001525878906,47.70000076293945,1.8,35.0,7.700000286102295,175.70358276367188,22.1299991607666,11.769999504089355,1.5080000162124634,0.5199999809265137,3.569999933242798,0.7599999904632568,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2928111186729351,-47.099998474121094,0.0514285699591837,0,0.0
-34.0325,24.196389,46.5125641374467,,,,,,,,116.5,107.0,9.5,5.5,109.7,10.90000057220459,274.9039306640625,21.219999313354492,11.59000015258789,1.5150001049041748,0.4399999976158142,4.509999752044678,2.059999942779541,0.0,0.05,0.0,0.95,0.0,0.0080246916040778,0.0,0.0018518518518518,0.0,0.0,0,,-6.799999999999997,0.0501367360972038,0,0.0
-33.771111,25.386667,53.1451213974301,17470.5,9528.0,13101.0,9222.0,8662.0,0.1429272361513169,-0.1578947368421046,160.1999969482422,55.79999923706055,104.4000015258789,2.9000000000000004,58.2,5.400000095367432,275.8966369628906,27.489999771118164,16.399999618530273,1.818000078201294,0.959999978542328,3.740000009536743,-0.5799999833106995,0.8,0.0,0.0,0.12,0.0,0.7131449580192566,0.1099508628249168,0.0184275184275184,0.4968854580508361,0.0,1,0.3090193874568129,-101.99999694824218,0.0498281778380038,0,0.3543513591220426
-33.771111,25.386667,53.1451213974301,17562.0,9492.0,13559.5,9201.0,8542.0,0.1286088395482219,-0.1764527254191693,153.40000915527344,29.399999618530273,124.0,1.5,29.1,9.300000190734863,265.6983642578125,27.760000228881836,16.969999313354492,1.9280000925064087,0.9199999570846558,3.40999984741211,3.109999895095825,0.8,0.0,0.0,0.12,0.0,0.7131449580192566,0.1099508628249168,0.0184275184275184,0.4968854580508361,0.0,1,0.3124089227548328,-124.30000915527344,0.0515463899812237,0,0.3543513591220426
-33.771111,25.386667,53.1451213974301,,,,,,,,163.60000610351562,33.400001525878906,130.1999969482422,1.7000000000000002,35.0,3.299999952316284,287.0001220703125,27.329999923706055,16.529998779296875,1.840000033378601,0.9300000071525574,3.7899999618530273,-0.9399999976158142,0.8,0.0,0.0,0.12,0.0,0.7131449580192566,0.1099508628249168,0.0184275184275184,0.4968854580508361,0.0,0,,-128.60000610351562,0.0485714271836735,0,0.3543513591220426
-33.771111,25.386667,46.5125641374467,17001.5,9381.0,13052.0,9149.0,8375.5,0.1314156421049124,-0.1636428475906024,147.90000915527344,57.10000228881836,90.8000030517578,3.0,59.900000000000006,3.5,282.2983703613281,26.19999885559082,15.079999923706056,1.7390000820159912,0.8299999833106995,4.0,-1.0199999809265137,0.8,0.0,0.0,0.12,0.0,0.7131449580192566,0.1099508628249168,0.0184275184275184,0.4968854580508361,0.0,1,0.3002810653601162,-88.00000915527343,0.050083471617972,0,0.3543513591220426
-33.771111,25.386667,41.540672332193225,15480.5,9049.0,12915.5,9064.5,8234.0,0.0903296238906885,-0.1760340549523086,63.900001525878906,35.29999923706055,28.600000381469727,1.8,35.6,8.600000381469727,113.7036590576172,21.60999870300293,7.199999809265137,1.1230000257492063,0.6800000071525574,3.2300000190734863,0.5799999833106995,0.8,0.0,0.0,0.12,0.0,0.7131449580192566,0.1099508628249168,0.0184275184275184,0.5740453579931105,0.0771598999422743,1,0.2613974332751518,-28.300001525878905,0.0505617963325338,0,0.4093775527271459
-33.731111,24.618333,42.03188037341037,12701.0,8573.0,10332.5,8206.0,8094.0,0.1028284889400217,-0.0930681547697755,107.20000457763672,107.0,0.2000000029802322,5.6000000000000005,112.6,11.199999809265137,200.80360412597656,21.579999923706055,11.40999984741211,1.2880001068115234,0.6800000071525574,3.129999876022339,4.429999828338623,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.2149997608353661,5.399995422363276,0.0497335697181743,0,0.0
-33.731111,24.618333,41.540672332193225,16119.5,9197.0,11807.5,8877.0,8029.0,0.1544025495040636,-0.1242828917612886,68.30000305175781,17.0,51.29999923706055,0.7000000000000001,13.4,10.600000381469728,136.10044860839844,23.01999855041504,10.929999351501465,1.2380000352859497,0.8299999833106995,2.2699999809265137,0.6599999666213989,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.2897405636673238,-54.900003051757814,0.0522388020717312,0,0.0
-33.731111,24.618333,46.04141192709437,11480.5,8483.0,9524.0,8395.0,8060.0,0.0931467066580966,-0.0578108513355914,129.90000915527344,46.20000076293945,83.70000457763672,2.4000000000000004,48.400000000000006,3.0,225.40237426757812,27.260000228881836,15.829999923706056,1.7820000648498535,0.9399999976158142,3.240000009536743,-1.1299999952316284,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.1552413775675962,-81.50000915527343,0.0495867758349839,0,0.0
-33.731111,24.618333,43.75169454769441,14468.5,8885.5,10462.5,8861.0,8124.5,0.1606834864225255,-0.0815071325201567,83.30000305175781,83.30000305175781,0.0,5.0,100.2,14.90000057220459,169.9971923828125,22.489999771118164,11.4399995803833,1.4260001182556152,0.6200000047683716,2.6499998569488525,1.25,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.2403609164259688,16.89999694824219,0.0499001991027924,0,0.0
-33.731111,24.618333,43.75169454769441,15323.0,8819.0,11006.5,8521.5,7971.5,0.1639415864334675,-0.110337696401099,87.0999984741211,87.0999984741211,0.0,5.4,107.2,16.700000762939453,169.8022003173828,24.26999855041504,12.029999732971191,1.3870000839233398,0.8399999737739563,2.2100000381469727,1.409999966621399,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.2852439765864143,20.10000152587891,0.0503731338584595,0,0.0
-33.731111,24.618333,43.75169454769441,15237.0,9018.0,11554.5,8874.5,8022.0,0.1374503107328812,-0.1232956616842866,71.4000015258789,25.0,46.400001525878906,1.3,25.9,3.799999952316284,140.30014038085938,22.75,9.6899995803833,1.1360000371932983,0.85999995470047,2.3299999237060547,-1.7699999809265137,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.2638782323677963,-45.50000152587891,0.0501930482550946,0,0.0
-33.731111,24.618333,46.04141192709437,13483.0,8481.5,10416.0,8260.0,7742.5,0.1283317293610606,-0.1023680381002772,87.0999984741211,87.0999984741211,0.0,5.4,107.2,16.700000762939453,169.8022003173828,24.26999855041504,12.029999732971191,1.3870000839233398,0.8399999737739563,2.2100000381469727,1.409999966621399,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.2402152416759317,20.10000152587891,0.0503731338584595,0,0.0
-33.731111,24.618333,39.704513613740566,12462.5,8451.5,10133.5,8303.0,7960.5,0.1030713400601872,-0.0905030938929239,55.70000076293945,55.70000076293945,0.0,64.0,131.0,44.20000076293945,110.90032958984376,16.779998779296875,4.130000114440918,0.9110000729560852,0.4599999785423279,3.3999998569488525,4.71999979019165,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.2003082035009844,75.29999923706055,0.4885496145912243,0,0.0
-33.731111,24.618333,41.540672332193225,14960.5,9477.0,11952.0,9245.0,8656.5,0.1117882025081277,-0.1154976900461985,66.80000305175781,32.10000228881836,34.70000076293945,1.7000000000000002,33.5,3.5,121.70132446289062,19.170000076293945,6.409999847412109,0.984000027179718,0.6100000143051147,4.099999904632568,-1.909999966621399,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.23612402139034,-33.30000305175781,0.0507462671419024,0,0.0
-33.731111,24.618333,43.75169454769441,15315.0,8735.0,11011.0,8466.0,7835.5,0.1634885664362221,-0.1152638509065121,77.0999984741211,38.400001525878906,38.70000076293945,1.7000000000000002,34.9,11.40000057220459,134.70396423339844,22.81999969482422,10.75,1.2280000448226929,0.8199999928474426,3.0199999809265137,1.1899999380111694,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.2880030276149866,-42.199998474121095,0.0487106003234785,0,0.0
-33.731111,24.618333,48.11365613724337,13483.0,8481.5,10416.0,8260.0,7742.5,0.1283317293610606,-0.1023680381002772,125.5,49.5,76.0,2.6,52.0,2.0,232.99880981445312,25.63999938964844,15.399999618530272,1.7390000820159912,0.7899999618530273,3.069999933242798,-1.1899999380111694,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.2402152416759317,-73.5,0.0499999990384615,0,0.0
-33.731111,24.618333,38.53938672548619,12462.5,8451.5,10133.5,8303.0,7960.5,0.1030713400601872,-0.0905030938929239,84.20000457763672,63.60000228881836,20.600000381469727,1.9,37.6,16.200000762939453,167.7965850830078,19.939998626708984,7.190000057220459,0.9620000720024108,0.7199999690055847,3.609999895095825,4.309999942779541,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.2003082035009844,-46.60000457763672,0.0505319135496831,0,0.0
-33.731111,24.618333,46.04141192709437,12638.0,8598.5,10324.5,8546.0,8130.0,0.1007512248230806,-0.0912117528933039,92.20000457763672,28.700000762939453,63.5,1.5,29.700000000000003,4.200000286102295,178.80337524414062,23.829999923706055,11.079999923706056,1.3130000829696655,0.8299999833106995,2.4800000190734863,0.8700000047683716,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.1931646525588574,-62.50000457763672,0.0505050488045438,0,0.0
-33.731111,24.618333,46.04141192709437,12638.0,8598.5,10324.5,8546.0,8130.0,0.1007512248230806,-0.0912117528933039,92.20000457763672,28.700000762939453,63.5,1.5,29.700000000000003,4.200000286102295,178.80337524414062,23.829999923706055,11.079999923706056,1.3130000829696655,0.8299999833106995,2.4800000190734863,0.8700000047683716,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.0049140048213303,0.0061425061425061,0.0,0.0,1,0.1931646525588574,-62.50000457763672,0.0505050488045438,0,0.0
-33.506389,26.744722,42.03188037341037,16080.0,8799.0,11108.0,8369.0,7802.0,0.1828747977048691,-0.1159893504797301,133.5,46.70000076293945,86.80000305175781,2.3000000000000003,45.7,14.800000190734863,247.00045776367188,24.899999618530273,14.699999809265137,1.6200001239776611,0.7999999523162842,3.899999856948853,-1.2200000286102295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3153912225319893,-87.8,0.0503282264698418,0,0.0
-33.506389,26.744722,38.341460000579865,12993.5,8568.0,10654.0,8298.0,7889.0,0.098932233851358,-0.1085214857975231,100.5,53.10000228881836,47.400001525878906,2.5,50.3,18.0,190.39718627929688,22.84000015258789,12.00999927520752,1.3630000352859497,0.7400000095367432,3.7699999809265137,-0.2899999916553497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2205340159114889,-50.2,0.0497017882763064,0,0.0
-33.506389,26.744722,39.704513613740566,13161.0,8418.0,10108.5,8179.0,7770.0,0.131180300393218,-0.0912476722532583,73.5,73.5,0.0,4.800000000000001,96.6,33.70000076293945,109.70188903808594,19.779998779296875,10.619999885559082,1.1500000953674316,0.6499999761581421,4.400000095367432,1.2899999618530271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2334582942720966,23.09999999999999,0.0496894404794053,0,0.0
-33.329167,26.0775,41.540672332193225,12739.0,8937.0,11027.0,9105.5,8165.0,0.0720356812252795,-0.1046884391905424,76.4000015258789,64.0999984741211,12.300000190734863,3.4000000000000004,67.4,0.9000000357627869,120.70225524902344,23.799999237060547,10.420000076293944,1.2860000133514404,0.8299999833106995,3.0199999809265137,-2.629999876022339,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1663347753362936,-9.0000015258789,0.0504451031091231,0,0.0
-33.329167,26.0775,42.03188037341037,13986.5,8949.5,10916.5,8913.5,7874.5,0.1232783198811383,-0.0990133897110636,142.5,37.29999923706055,105.20000457763672,2.0,39.0,3.0,257.6038818359375,26.420000076293945,12.15999984741211,1.4520000219345093,0.9899999499320984,3.2799999713897705,-0.6299999952316284,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2215283842698022,-103.5,0.0512820499671269,0,0.0
-33.329167,26.0775,46.04141192709437,13201.0,8939.0,11515.0,8981.0,8200.0,0.0682149215083344,-0.125941136208076,130.6999969482422,47.900001525878906,82.80000305175781,2.5,50.1,3.4000000953674316,218.8007049560547,28.26999855041504,14.949999809265137,1.7820000648498535,1.0,3.129999876022339,-1.4299999475479126,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1902443422509131,-80.5999969482422,0.0499001986047864,0,0.0
-33.329167,26.0775,39.40690177217134,,,,,,,,142.5,37.29999923706055,105.20000457763672,2.0,39.0,3.0,257.6038818359375,26.420000076293945,12.15999984741211,1.4520000219345093,0.9899999499320984,3.2799999713897705,-0.6299999952316284,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,,-103.5,0.0512820499671269,0,0.0
-33.329167,26.0775,38.53938672548619,12768.5,8970.0,10912.5,9267.5,8112.5,0.0783750686204126,-0.0976989815164084,83.5,20.700000762939453,62.79999923706055,1.1,21.6,3.4000000953674316,152.30307006835938,20.719999313354492,5.519999980926514,0.8940000534057617,0.7899999618530273,2.950000047683716,0.1400000005960464,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1588763840915376,-61.9,0.0509259235682442,0,0.0
-33.329167,26.0775,39.704513613740566,12940.0,9303.0,10895.0,9431.0,8471.5,0.0857981959303541,-0.0788196851173379,61.79999923706055,61.79999923706055,0.0,3.3000000000000003,65.8,3.6000001430511475,108.09629821777344,19.920000076293945,6.659999847412109,0.9620000720024108,0.699999988079071,2.690000057220459,0.5099999904632568,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1568548567271532,4.00000076293945,0.0501519749217025,0,0.0
-33.329167,26.0775,41.540672332193225,,,,,,,,85.30000305175781,12.40000057220459,72.9000015258789,0.6000000000000001,11.3,8.300000190734863,127.0032958984375,22.079999923706055,4.839999675750732,0.8800000548362732,0.8899999856948853,4.089999675750732,-0.8199999928474426,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,,-74.00000305175782,0.0530973404338636,0,0.0
-33.23778,26.99472,46.5125641374467,12442.5,10792.0,10398.0,11366.5,9383.0,0.0895120509621064,0.0185936762623878,150.1999969482422,27.600000381469727,122.5999984741211,0.7000000000000001,14.2,24.600000381469727,279.2034606933594,26.349998474121097,14.59999942779541,1.6380001306533811,0.9199999570846558,3.7099997997283936,2.009999990463257,0.0,0.0,0.0,0.0,0.0,2.306511163711548,0.1136363670229911,0.0663390663390663,0.000968068911321,0.0,1,0.0451929942439752,-135.9999969482422,0.0492957711763541,0,0.0022328617512039
-33.23778,26.99472,46.04141192709437,,,,,,,,96.9000015258789,58.10000228881836,38.79999923706055,3.0,59.8,9.5,172.99624633789062,25.899999618530273,12.679999351501465,1.5080000162124634,0.9099999666213988,2.679999828338623,1.1399999856948853,0.0,0.0,0.0,0.0,0.0,2.306511163711548,0.1136363670229911,0.0663390663390663,0.000968068911321,0.0,0,,-37.10000152587891,0.0501672232413507,0,0.0022328617512039
-33.202778,24.235556,39.40690177217134,,,,,,,,116.8000030517578,5.599999904632568,111.20000457763672,0.3,5.9,0.2000000029802322,224.40185546875,23.09000015258789,7.87999963760376,0.8890000581741333,1.059999942779541,2.93999981880188,1.069999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,-110.9000030517578,0.0508474490089069,0,0.0
-33.202778,24.235556,41.540672332193225,,,,,,,,68.30000305175781,50.29999923706055,18.0,2.6,52.900000000000006,0.2000000029802322,111.8966064453125,17.899999618530273,4.769999980926514,0.7690000534057617,0.6899999976158142,3.4600000381469727,-0.7899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,-15.400003051757809,0.0491493374451921,0,0.0
-33.18536111,27.39075,38.53938672548619,16567.5,9081.5,11512.5,8526.0,8039.0,0.1800213675213668,-0.118044090511799,75.0999984741211,75.0999984741211,0.0,4.5,90.9,34.29999923706055,111.50309753417967,20.25,10.09000015258789,1.1320000886917114,0.6800000071525574,4.239999771118164,1.4299999475479126,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,1,0.3204614740741442,15.800001525878912,0.0495049499504405,0,0.0
-33.18536111,27.39075,39.40690177217134,15883.0,9083.5,12135.5,8931.5,8045.0,0.1337509145742986,-0.1438333568971198,104.4000015258789,59.60000228881836,44.79999923706055,3.0,60.1,13.90000057220459,198.60137939453125,23.53999900817871,12.639999389648438,1.4530000686645508,0.7400000095367432,3.7799999713897705,-1.409999966621399,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,1,0.2801386286131037,-44.300001525878905,0.0499168044938967,0,0.0
-33.18536111,27.39075,53.1451213974301,17771.0,9804.0,12258.0,9554.5,8692.0,0.1835891971094602,-0.1112319825945059,136.40000915527344,61.900001525878906,74.5,2.7,53.7,25.0,245.19967651367188,26.19999885559082,17.479999542236328,2.017000198364258,0.6899999976158142,3.990000009536743,1.7400000095367432,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,1,0.3006898318310483,-82.70000915527343,0.0502793286726382,0,0.0
-33.18536111,27.39075,38.53938672548619,16796.0,9058.5,11893.0,8688.0,8104.5,0.1709017393426046,-0.135288642817936,90.9000015258789,11.0,79.9000015258789,0.3,5.1000000000000005,20.100000381469727,135.70159912109375,22.68000030517578,9.479999542236328,1.128000020980835,0.8499999642372131,4.619999885559082,-1.4499999284744265,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,1,0.318160414365164,-85.80000152587891,0.0588235178777415,0,0.0
-33.18536111,27.39075,46.5125641374467,17771.0,9804.0,12258.0,9554.5,8692.0,0.1835891971094602,-0.1112319825945059,139.10000610351562,66.30000305175781,72.80000305175781,0.9,17.6,35.900001525878906,270.2000427246094,24.75,14.739999771118164,1.6810001134872437,0.7299999594688416,4.610000133514404,1.9399999380111697,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,1,0.3006898318310483,-121.50000610351564,0.0511363607308885,0,0.0
-33.18536111,27.39075,49.67225884499162,20077.0,9791.5,13060.0,9330.5,8409.0,0.2117572502036991,-0.1430321860709356,159.40000915527344,20.200000762939453,139.1999969482422,1.0,20.3,8.699999809265137,272.9996337890625,27.81999969482422,18.309999465942383,2.080000162124634,0.85999995470047,4.299999713897705,-2.190000057220459,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,1,0.365433987915823,-139.10000915527343,0.0492610813171881,0,0.0
-33.18536111,27.39075,46.5125641374467,20018.0,9304.0,12432.0,8805.0,8233.5,0.2337750385208005,-0.1439087228560906,161.90000915527344,18.30000114440918,143.60000610351562,0.9,17.5,11.699999809265137,287.5966796875,27.829999923706055,18.209999084472656,2.062000036239624,0.8700000047683716,4.25,-1.6699999570846558,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,1,0.3890295944076248,-144.40000915527344,0.051428568489796,0,0.0
-33.18536111,27.39075,39.40690177217134,16193.0,9405.0,12466.5,9401.5,8442.0,0.1300266927196911,-0.1399766819834024,98.5999984741211,98.5999984741211,0.0,8.5,169.60000000000002,85.5999984741211,172.20025634765625,21.719999313354492,13.549999237060549,1.5290000438690186,0.550000011920929,4.46999979019165,2.819999933242798,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,1,0.2653499775238684,71.00000152587893,0.0501179242327952,0,0.0
-33.18536111,27.39075,42.03188037341037,18905.5,9320.0,12488.0,8879.0,8190.5,0.2044212974023278,-0.1452677916360961,142.1999969482422,62.0,80.20000457763672,3.2,64.7,6.300000190734863,275.29779052734375,25.18000030517578,15.649999618530272,1.7910001277923584,0.7099999785423279,5.199999809265137,-2.490000009536743,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,1,0.3608666702528076,-77.49999694824218,0.0494590409666299,0,0.0
-33.18536111,27.39075,38.53938672548619,16256.5,8912.5,11946.5,8757.0,7943.5,0.1528206219196534,-0.1454528021477532,95.70000457763672,48.5,47.20000076293945,2.4000000000000004,47.2,16.399999618530273,161.49966430664062,22.559999465942383,11.389999389648438,1.2940000295639038,0.7599999904632568,4.509999752044678,-1.329999923706055,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,1,0.2998180982149712,-48.50000457763672,0.050847456549842,0,0.0
-33.18536111,27.39075,39.40690177217134,,,,,,,,127.4000015258789,50.5,76.9000015258789,2.2,44.6,22.399999618530273,241.90249633789065,23.829999923706055,13.649999618530272,1.559000015258789,0.7099999785423279,4.210000038146973,2.0,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,0,,-82.80000152587891,0.0493273531540952,0,0.0
