Latitude,Longitude,Sample Date,nir,green,swir16,swir22,red,blue,lwir11,coastal,qa_pixel,qa_aerosol,NDMI,MNDWI
-31.905,25.43,03-11-2014,13570.0,10135.5,13023.0,11702.5,10463.5,9074.5,,,5440.0,,0.02056932275410815,-0.12468424120733156
-33.731111,24.618333,10-04-2014,15323.0,8819.0,11006.5,9177.0,8521.5,7971.5,43850.5,7627.5,21824.0,128.0,0.16394158643346754,-0.11033769640109904
-32.08639,25.57556,05-12-2014,15557.5,11089.5,14653.0,11730.5,12013.0,9639.5,,,5440.0,,0.029939921550454215,-0.13842866854423566
-32.043333,27.822778,04-08-2014,12556.5,10013.5,12704.5,11123.0,10700.5,8666.5,42551.5,8099.5,21824.0,224.0,-0.005858833775384958,-0.1184523285500479
-32.515278,28.015556,05-08-2015,12252.0,9749.0,12547.0,10619.5,10412.0,8755.5,42354.0,8274.5,21824.0,160.0,-0.011895640953264197,-0.12549336203803318
-32.043333,27.822778,29-09-2014,13494.0,10057.0,14390.0,11911.5,10296.0,8748.5,45258.5,8159.5,21824.0,224.0,-0.032133122937885415,-0.17724056121405418
-32.99163889,27.64002778,08-03-2011,16227.0,9602.0,12598.5,9917.5,9649.5,8689.5,,,5440.0,,0.12587812874017754,-0.13497443751266805
-32.08639,25.57556,26-04-2013,14994.5,10467.5,13048.5,10355.0,10970.0,9119.5,42601.5,8786.0,21824.0,96.0,0.06939343151588608,-0.10975506038441867
-32.043333,27.822778,04-07-2011,15229.5,11940.0,15485.0,13238.0,12735.5,11099.0,,,5696.0,,-0.008318546614791034,-0.12926162260710983
-32.99163889,27.64002778,22-07-2014,13584.0,9298.0,13567.5,11264.5,9698.0,8454.0,41589.5,8097.5,21824.0,96.0,0.0006077012319761318,-0.1867223546390843
-32.99163889,27.64002778,10-07-2014,14629.0,9421.0,13900.5,11040.5,9535.5,8401.0,42815.0,7944.5,21824.0,160.0,0.025534972572249688,-0.19207598139056153
-32.043333,27.822778,12-05-2014,13527.0,9458.5,11937.0,9975.0,9792.0,8433.0,42368.5,7997.5,21824.0,96.0,0.06244109330819957,-0.11584211633287321
-33.18536111,27.39075,02-07-2015,16567.5,9081.5,11512.5,9157.5,8526.0,8039.0,41108.5,7818.5,21824.0,160.0,0.18002136752136688,-0.118044090511799
-33.731111,24.618333,20-03-2014,13483.0,8481.5,10416.0,8946.0,8260.0,7742.5,43684.5,7593.5,21824.0,96.0,0.1283317293610606,-0.10236803810027728
-33.18536111,27.39075,31-05-2012,,,,,,,,,1.0,,,
-33.329167,26.0775,08-03-2015,13201.0,8939.0,11515.0,9620.5,8981.0,8200.0,,,5440.0,,0.06821492150833441,-0.12594113620807607
-32.579167,27.366667,07-05-2012,,,,,,,,,1.0,,,
-32.99163889,27.64002778,27-08-2015,15231.5,9511.5,12598.5,10126.0,9831.0,8473.5,,,5440.0,,0.09461013295005356,-0.13962008141112556
-32.08639,25.57556,09-02-2011,14278.5,10335.5,12794.5,10912.0,11125.0,9222.5,,,5440.0,,0.05481476009308147,-0.10631214872459964
-33.329167,26.0775,24-06-2015,12940.0,9303.0,10895.0,9188.0,9431.0,8471.5,,,5440.0,,0.08579819593035416,-0.07881968511733797
-32.043333,27.822778,07-07-2014,13210.5,9910.5,13044.5,11160.5,10790.5,8658.0,41971.0,8058.5,21824.0,224.0,0.00632260521805368,-0.13652798954476092
-33.731111,24.618333,04-10-2012,12701.0,8573.0,10332.5,8617.0,8206.0,8094.0,,,5440.0,,0.10282848894002171,-0.09306815476977551
-32.043333,27.822778,02-06-2014,13445.5,9492.5,11979.0,9927.5,9963.0,8297.5,40988.5,7973.5,21824.0,96.0,0.057680583688961215,-0.11580467130847816
-33.731111,24.618333,23-05-2013,14960.5,9477.0,11952.0,10080.0,9245.0,8656.5,,,5440.0,,0.11178820250812778,-0.11549769004619855
-32.043333,27.822778,27-10-2014,12962.0,10243.5,12659.0,10791.5,10473.0,9341.5,,,5440.0,,0.011826236290542868,-0.10546883527999082
-31.903056,25.482222,19-05-2014,13404.5,9492.0,12325.5,10372.0,9775.5,8300.0,40837.0,7701.0,21824.0,113.0,0.04193548387096758,-0.12987280852526584
-32.579167,27.366667,05-03-2012,15243.5,8745.5,11706.0,9497.0,8455.0,8017.5,,,5440.0,,0.13126403087255745,-0.1447571082805655
-32.802778,27.856389,05-05-2014,16278.5,8674.5,12632.0,9686.5,8511.0,8093.0,,,5440.0,,0.12613064457549983,-0.1857414404055092
-32.99163889,27.64002778,02-06-2011,,,,,,,,,1.0,,,
-32.99163889,27.64002778,14-01-2011,,,,,,,,,1.0,,,
-32.99163889,27.64002778,30-10-2014,14693.5,9493.5,13449.0,11459.0,9378.0,8515.5,44513.5,8215.5,21824.0,96.0,0.04422137336768218,-0.17240928407976389
-34.096389,24.439167,12-10-2011,,,,,,,,,1.0,,,
-33.18536111,27.39075,18-11-2015,20018.0,9304.0,12432.0,9650.0,8805.0,8233.5,45179.0,8034.5,21824.0,96.0,0.23377503852080053,-0.14390872285609063
-32.99163889,27.64002778,30-07-2015,14629.0,9431.5,12426.0,10006.0,9520.0,8245.5,40535.5,7857.0,21824.0,96.0,0.08142672334134142,-0.1370010293949439
-32.00055556,28.58166667,29-10-2014,11417.5,12053.0,9903.0,9023.0,13276.0,10033.5,45631.5,9563.0,21824.0,96.0,0.07103491944372754,0.0979231189652027
-32.043333,27.822778,04-02-2014,14530.0,9747.0,11965.5,9916.5,9930.5,8611.5,46671.5,8274.5,21824.0,96.0,0.0967900209469529,-0.10217616580310834
-33.771111,25.386667,04-12-2014,17470.5,9528.0,13101.0,10068.0,9222.0,8662.0,,,5440.0,,0.14292723615131694,-0.1578947368421046
-32.579167,27.366667,29-05-2012,11906.5,8584.5,10940.0,9242.0,8680.5,8103.0,,,5440.0,,0.04230407283391311,-0.12064329432251726
-33.329167,26.0775,06-10-2015,13986.5,8949.5,10916.5,9273.5,8913.5,7874.5,42313.5,7502.0,21824.0,160.0,0.12327831988113833,-0.09901338971106365
-33.18536111,27.39075,21-10-2013,18905.5,9320.0,12488.0,9562.0,8879.0,8190.5,46803.5,8033.5,21824.0,96.0,0.20442129740232787,-0.14526779163609618
-32.579167,27.366667,07-07-2014,12178.0,8729.0,11578.5,9874.0,8829.0,8157.0,42629.5,7873.5,21824.0,96.0,0.025235198787700103,-0.14031761664409634
-32.99163889,27.64002778,28-09-2015,,,,,,,,,1.0,,,
-34.096389,24.439167,26-02-2013,14697.0,8345.0,10882.0,8734.0,8039.5,7824.5,,,5440.0,,0.14914578365065034,-0.13194986217298524
-34.096389,24.439167,08-11-2011,14338.5,8332.0,10467.5,8750.0,8087.0,7891.0,,,5440.0,,0.15605095541401212,-0.1135934466342184
-32.99163889,27.64002778,30-06-2011,13424.5,9646.0,10982.0,9259.0,10140.0,8636.0,,,5440.0,,0.10007579947964641,-0.06476633701764561
-32.99163889,27.64002778,10-02-2011,16227.0,9602.0,12598.5,9917.5,9649.5,8689.5,,,5440.0,,0.12587812874017754,-0.13497443751266805
-32.00055556,28.58166667,08-05-2013,11016.0,10945.0,8307.0,8150.0,11943.0,9393.5,,,5504.0,,0.14019562179785677,0.13702472470392615
-32.99163889,27.64002778,05-05-2014,16510.0,9488.5,13107.5,10338.0,9495.5,8540.0,,,5440.0,,0.11488140457499751,-0.16016109045848753
-33.731111,24.618333,26-02-2014,13483.0,8481.5,10416.0,8946.0,8260.0,7742.5,43684.5,7593.5,21824.0,96.0,0.1283317293610606,-0.10236803810027728
-31.903056,25.482222,08-03-2011,14525.5,9294.0,12535.0,10457.0,9797.0,8557.0,,,5440.0,,0.07355739916113867,-0.1484722158596356
-33.202778,24.235556,30-05-2011,,,,,,,,,1.0,,,
-32.99163889,27.64002778,13-02-2015,21308.0,13553.0,18512.5,16452.0,13615.0,11216.0,43772.5,10092.0,22280.0,224.0,0.0702025338707448,-0.1546677893686356
-32.515278,28.015556,22-04-2015,11649.5,8901.0,10654.0,9206.0,8852.5,8062.5,40545.5,7771.5,21824.0,224.0,0.044634250229784365,-0.08964459217591364
-34.096389,24.439167,26-03-2013,14697.0,8345.0,10882.0,8734.0,8039.5,7824.5,,,5440.0,,0.14914578365065034,-0.13194986217298524
-32.08639,25.57556,06-12-2013,16012.0,10869.0,13317.0,10685.5,11529.0,9316.0,45268.0,8963.0,21824.0,96.0,0.09188857444849777,-0.10121557926072894
-31.905,25.43,29-04-2014,12888.0,9263.5,11584.0,10126.0,9411.0,8207.0,41242.5,7743.0,21824.0,96.0,0.053285387381497004,-0.11130831034896219
-32.043333,27.822778,11-04-2011,13489.5,9356.5,11504.5,9696.5,9802.0,8439.0,,,5440.0,,0.07941906057453758,-0.10296725947941086
-32.043333,27.822778,19-11-2012,,,,,,,,,1.0,,,
-32.605278,25.885,28-02-2014,16734.5,9950.0,14409.5,11808.0,10198.5,8548.0,47126.0,8029.0,21824.0,96.0,0.07465322373490857,-0.18307026006280844
-33.001667,25.161389,29-01-2014,14188.5,10804.0,16741.5,14415.0,11698.5,9465.0,,,5440.0,,-0.08254122211445172,-0.21555244958341577
-33.18536111,27.39075,16-01-2015,20077.0,9791.5,13060.0,9985.0,9330.5,8409.0,45535.0,8309.0,21824.0,96.0,0.21175725020369915,-0.14303218607093565
-32.99163889,27.64002778,06-05-2011,13294.0,8682.0,10771.5,8894.0,8678.5,8159.5,,,5440.0,,0.10481810060044419,-0.10740997763898473
-32.08639,25.57556,15-08-2014,13680.5,10905.0,14832.5,12182.0,12038.0,9485.0,42680.0,8779.0,21824.0,160.0,-0.040402623364780836,-0.15259834871296687
-32.605278,25.885,28-05-2013,15063.0,9381.5,13477.0,11333.5,9523.0,8139.5,41560.0,7860.0,21824.0,96.0,0.05557112824106498,-0.17916748693046272
-33.731111,24.618333,09-04-2015,14468.5,8885.5,10462.5,8944.0,8861.0,8124.5,43909.5,7784.0,21824.0,96.0,0.16068348642252553,-0.0815071325201567
-32.99163889,27.64002778,05-12-2013,6281.0,4829.5,5173.5,4286.5,4684.5,4221.0,,,2720.5,,0.09668689161464843,-0.034389683095071136
-32.08639,25.57556,08-11-2012,16162.0,10654.0,14157.0,11210.5,11164.5,9362.0,,,5440.0,,0.06613014941126005,-0.1411873765668448
-32.99163889,27.64002778,16-01-2015,21308.0,13553.0,18512.5,16452.0,13615.0,11216.0,43772.5,10092.0,22280.0,224.0,0.0702025338707448,-0.1546677893686356
-32.579167,27.366667,09-03-2011,17552.0,8775.0,12107.5,9635.0,8332.0,8169.0,,,5440.0,,0.18356681670291078,-0.1595833832156104
-32.802778,27.856389,02-10-2014,14831.0,9084.5,13506.5,10759.5,8850.5,8432.0,43946.5,8335.5,21824.0,96.0,0.046740185266872354,-0.19574166703554427
-32.99163889,27.64002778,07-03-2013,17203.5,9672.5,13231.5,10301.0,9389.5,8498.0,,,5440.0,,0.13050763923114791,-0.15538770520433046
-32.99163889,27.64002778,05-04-2012,16457.0,9438.0,12484.5,9881.0,9427.0,8262.0,,,5440.0,,0.13725964445519362,-0.13896681491618137
-32.99163889,27.64002778,26-07-2012,13229.0,8908.0,11736.5,9225.0,9005.0,8318.0,,,5440.0,,0.059782499849792475,-0.1370098573469925
-32.605278,25.885,06-11-2014,14488.0,10149.0,14249.0,12456.0,10622.5,8519.5,44022.0,7828.5,23826.0,224.0,0.008316804120123854,-0.16804656119353978
-32.605278,25.885,30-01-2014,16734.5,9950.0,14409.5,11808.0,10198.5,8548.0,47126.0,8029.0,21824.0,96.0,0.07465322373490857,-0.18307026006280844
-32.605278,25.885,16-08-2012,14177.0,10290.0,14948.0,13164.5,10931.5,9317.0,,,5440.0,,-0.026472103004291755,-0.184562960614945
-34.096389,24.439167,05-02-2014,15394.0,8462.5,10996.0,8837.5,8252.0,7926.0,,,5440.0,,0.16665403561955225,-0.13020016959169448
-32.99163889,27.64002778,07-02-2014,16959.5,9266.0,12864.5,9973.0,9027.5,8057.5,47032.5,7663.0,21824.0,96.0,0.13730552575107252,-0.1626036465511391
-33.094444,25.012778,08-10-2014,14706.0,10371.5,14302.0,12403.0,10950.5,9213.5,46081.5,8855.0,21824.0,96.0,0.013927192498621023,-0.15930046406063122
-32.043333,27.822778,09-05-2011,13707.0,9782.0,11963.5,10077.0,10262.0,8900.0,,,5440.0,,0.06791842776728126,-0.10031960635533743
-34.096389,24.439167,16-09-2015,14387.0,8290.5,10457.5,8849.5,8101.5,7794.0,42832.5,7743.5,21824.0,96.0,0.15816377870353537,-0.11558566247066293
-33.001667,25.161389,05-02-2015,13800.0,10931.0,17729.0,15495.5,11988.5,9675.0,,,5440.0,,-0.12461543341051057,-0.237194696441032
-32.605278,25.885,15-07-2013,14264.0,9698.5,13676.5,11753.0,10342.0,8368.5,41817.5,7934.0,21824.0,160.0,0.02102682485997022,-0.17018181818181746
-32.043333,27.822778,04-06-2012,12183.0,9605.5,12027.0,10416.0,10007.5,8942.5,,,5440.0,,0.006443618339529094,-0.11193805616549123
-32.515278,28.015556,13-01-2014,15493.5,10272.0,12746.0,10389.0,11026.5,8741.5,46265.5,8329.5,21824.0,160.0,0.09729279909346802,-0.10748110174645883
-32.99163889,27.64002778,30-05-2013,16178.5,9203.0,12425.5,10140.5,9225.0,8203.5,41229.0,8007.0,21824.0,96.0,0.13120542581457093,-0.14899322652980954
-32.08639,25.57556,09-04-2015,15629.0,10259.5,12621.0,10268.0,10783.0,8885.5,44305.0,8573.5,21824.0,96.0,0.10647787610619432,-0.10321015712069186
-33.731111,24.618333,24-04-2014,15315.0,8735.0,11011.0,9173.0,8466.0,7835.5,43806.0,7499.5,21824.0,96.0,0.16348856643622214,-0.11526385090651214
-32.00055556,28.58166667,09-04-2014,10256.5,10433.0,8827.0,8500.0,10545.0,8981.0,,,5504.0,,0.07490764272801072,0.08338525441329137
-32.08639,25.57556,08-05-2015,14327.0,10038.0,12965.5,11126.0,10740.5,8863.0,,,5440.0,,0.049885499679398926,-0.1272632425500462
-32.605278,25.885,08-11-2013,16131.0,10603.5,15794.5,13722.5,11122.5,8864.5,47372.5,8276.0,21824.0,96.0,0.010540163818890823,-0.19664368512766045
-33.731111,24.618333,08-03-2015,11480.5,8483.0,9524.0,8344.0,8395.0,8060.0,,,5440.0,,0.09314670665809664,-0.0578108513355914
-32.99163889,27.64002778,27-05-2014,16464.5,9282.0,12373.0,9781.0,9225.0,8308.5,41039.5,7959.5,21824.0,96.0,0.14188123103597697,-0.14273839759870635
-32.515278,28.015556,06-06-2011,12269.0,9291.0,10075.0,8627.0,10028.5,8471.5,,,5440.0,,0.09819190834228385,-0.0404833212847256
-32.605278,25.885,19-06-2013,14411.0,9949.0,13624.0,11672.5,10351.5,9014.5,,,5440.0,,0.028072052791153816,-0.1558986976625794
-32.043333,27.822778,21-10-2013,14253.0,10715.5,13934.0,11753.0,11418.5,9586.0,,,5440.0,,0.011317273920601657,-0.13057059980932625
-31.905,25.43,10-09-2013,12732.0,9729.5,13825.0,11978.0,10034.0,8542.0,45761.0,8064.5,21824.0,160.0,-0.04115675716383613,-0.17387335753253022
-32.99163889,27.64002778,24-01-2012,,,,,,,,,1.0,,,
-32.043333,27.822778,07-04-2014,13491.5,9234.5,11029.0,9418.5,9142.5,8453.0,,,5440.0,,0.10042617401765828,-0.08855824512053649
-32.00055556,28.58166667,06-07-2011,10754.0,11229.0,9285.5,8738.5,11769.0,9954.0,,,5504.0,,0.07328027146385852,0.09473786833702945
-33.18536111,27.39075,28-09-2015,,,,,,,,,1.0,,,
-32.605278,25.885,10-09-2013,14749.0,10455.5,16345.0,14205.0,11474.0,9100.0,46334.5,8584.0,21824.0,96.0,-0.05132823052678957,-0.21975336281039454
-31.905,25.43,14-08-2013,12135.5,9670.0,13138.0,11553.0,9793.0,8628.5,40954.0,8095.0,21824.0,96.0,-0.039666053376065685,-0.15205191160996076
-33.18536111,27.39075,22-07-2014,16256.5,8912.5,11946.5,9649.5,8757.0,7943.5,41972.0,7661.5,21824.0,145.0,0.1528206219196534,-0.14545280214775327
-32.043333,27.822778,07-05-2012,,,,,,,,,1.0,,,
-32.08639,25.57556,19-07-2012,12863.5,10468.0,12101.5,10620.0,11732.5,9223.0,,,5440.0,,0.030522731824554256,-0.07237643722723112
-33.001667,25.161389,17-09-2014,13075.5,10164.0,16105.5,14226.0,10998.5,9170.0,44278.5,8813.5,21824.0,96.0,-0.10383468695383948,-0.22617484154627907
-31.905,25.43,06-07-2011,13018.5,10954.0,13163.5,12073.5,11017.5,10232.0,,,5442.0,,-0.005538155985027861,-0.09161397325593411
-32.08639,25.57556,05-03-2013,15543.5,10764.0,12807.0,10273.0,11528.0,9416.0,,,5440.0,,0.09652387083120194,-0.08667430316914816
-33.18536111,27.39075,29-10-2015,20018.0,9304.0,12432.0,9650.0,8805.0,8233.5,45179.0,8034.5,21824.0,96.0,0.23377503852080053,-0.14390872285609063
-32.08639,25.57556,03-12-2012,16162.0,10654.0,14157.0,11210.5,11164.5,9362.0,,,5440.0,,0.06613014941126005,-0.1411873765668448
-32.99163889,27.64002778,31-05-2012,7593.0,4715.5,5605.5,5276.0,4670.0,4072.5,,,2720.5,,0.15058529378338334,-0.08623195426799646
-31.905,25.43,17-07-2013,12464.0,9697.5,12935.0,11738.0,9876.5,8566.0,41057.5,7994.0,21824.0,160.0,-0.01854403716681752,-0.1430465039213514
-31.903056,25.482222,25-04-2012,13893.0,9273.0,12362.0,10217.0,9576.0,8514.5,,,5440.0,,0.058312702342410754,-0.14277790617055633
-34.096389,24.439167,25-03-2014,14744.5,8428.0,10806.5,9006.0,8161.0,7875.0,42971.5,7781.0,21824.0,96.0,0.15412312629642616,-0.12365801034599225
-33.094444,25.012778,23-07-2015,13329.0,9499.5,13145.0,11546.5,9891.0,8667.0,,,5440.0,,0.00695021530558281,-0.1609883194594707
-32.802778,27.856389,01-06-2015,14958.0,8634.0,11684.5,9569.0,8516.0,7993.5,41272.5,7819.0,21824.0,96.0,0.12286759876137704,-0.1501341142308726
-34.096389,24.439167,12-11-2015,14635.5,8460.0,11053.0,8976.0,8286.0,7937.0,,,5440.0,,0.13945929112248617,-0.13288576846205027
-32.99163889,27.64002778,18-11-2015,17012.0,9354.5,13105.5,10271.5,9140.5,8056.5,45089.5,7691.5,21824.0,96.0,0.12970864115547398,-0.16700801424755046
-32.08639,25.57556,10-03-2011,14278.5,10335.5,12794.5,10912.0,11125.0,9222.5,,,5440.0,,0.05481476009308147,-0.10631214872459964
-33.329167,26.0775,22-07-2015,12768.5,8970.0,10912.5,9209.0,9267.5,8112.5,40077.0,7787.5,21824.0,96.0,0.07837506862041266,-0.09769898151640842
-33.731111,24.618333,26-07-2012,12462.5,8451.5,10133.5,8602.0,8303.0,7960.5,,,5440.0,,0.1030713400601872,-0.09050309389292392
-32.605278,25.885,03-12-2012,15908.0,9961.0,14036.0,11511.0,10064.5,8833.0,,,5440.0,,0.06251669783596026,-0.16981289327832577
-33.094444,25.012778,28-05-2015,14180.0,9240.5,12344.0,10545.0,9281.5,8313.5,39979.0,7981.0,21824.0,96.0,0.06922032875885964,-0.14378373369779174
-34.0325,24.196389,08-11-2011,,,,,,,,,1.0,,,
-32.515278,28.015556,14-05-2014,12587.5,9024.0,11153.5,9127.5,9432.0,8215.5,42399.5,8094.5,21824.0,96.0,0.060401836485404745,-0.10553834716887571
-33.18536111,27.39075,20-09-2012,16193.0,9405.0,12466.5,9768.0,9401.5,8442.0,,,5440.0,,0.1300266927196911,-0.13997668198340243
-33.329167,26.0775,28-05-2014,,,,,,,,,1.0,,,
-33.731111,24.618333,07-05-2015,16119.5,9197.0,11807.5,9622.0,8877.0,8029.0,41260.5,7592.0,21824.0,96.0,0.15440254950406362,-0.12428289176128866
-31.905,25.43,12-03-2012,14117.0,10588.5,12976.0,11284.0,10932.0,9338.0,,,5440.0,,0.04211419923965585,-0.10131766003946573
-32.761111,26.629444,22-04-2014,16268.5,10545.0,16821.0,13337.5,11057.0,9438.0,,,5440.0,,-0.016697139575998377,-0.22933567200175317
-32.761111,26.629444,26-05-2014,16268.5,10545.0,16821.0,13337.5,11057.0,9438.0,,,5440.0,,-0.016697139575998377,-0.22933567200175317
-32.802778,27.856389,24-08-2015,14958.0,8634.0,11684.5,9569.0,8516.0,7993.5,41272.5,7819.0,21824.0,96.0,0.12286759876137704,-0.1501341142308726
-32.99163889,27.64002778,24-11-2011,17585.0,9949.5,13643.0,10482.0,9853.0,8794.5,,,5440.0,,0.1262328679390287,-0.1565539896153432
-32.579167,27.366667,27-05-2014,12323.0,8226.5,10719.0,8994.0,8246.0,7707.5,40450.0,7433.5,21824.0,96.0,0.06961201284610681,-0.13156158454514197
-32.802778,27.856389,30-10-2014,14831.0,9084.5,13506.5,10759.5,8850.5,8432.0,43946.5,8335.5,21824.0,96.0,0.046740185266872354,-0.19574166703554427
-32.99163889,27.64002778,15-11-2012,16912.0,10002.5,13444.5,10740.5,9913.0,8791.5,,,5440.0,,0.11422594831419923,-0.14679916407216215
-32.515278,28.015556,08-05-2013,17240.5,10271.5,11701.5,9038.0,10614.5,9031.5,,,5440.0,,0.19138276553106148,-0.06507987075046619
-32.605278,25.885,10-10-2013,15316.0,10640.5,16707.5,14486.0,11605.5,9187.5,47390.0,8599.0,21824.0,113.0,-0.04345246459631195,-0.22184437618838593
-32.579167,27.366667,04-03-2014,15589.0,8887.0,11351.5,9096.0,8512.5,8160.0,,,5440.0,,0.15729106735212725,-0.12177285866047326
-32.515278,28.015556,19-01-2011,15234.0,9528.0,10237.0,8548.0,9920.5,8641.5,,,5440.0,,0.19618389541046605,-0.035871490007589
-32.515278,28.015556,10-04-2014,14961.0,10121.5,11054.0,8926.5,10226.5,8799.5,,,5440.0,,0.15018258696905576,-0.044036740572831606
-34.096389,24.439167,07-01-2014,15394.0,8462.5,10996.0,8837.5,8252.0,7926.0,,,5440.0,,0.16665403561955225,-0.13020016959169448
-33.18536111,27.39075,28-06-2012,13564.0,8843.0,11268.5,9335.0,8752.5,8178.0,,,5440.0,,0.09243934360213393,-0.12060264028043598
-33.771111,25.386667,08-11-2013,17001.5,9381.0,13052.0,10363.5,9149.0,8375.5,45081.5,8105.5,21824.0,96.0,0.13141564210491247,-0.1636428475906024
-34.096389,24.439167,09-03-2011,12003.0,8511.0,9158.0,8134.5,8142.0,8196.0,,,5440.0,,0.13444544208685727,-0.03661780519554001
-31.903056,25.482222,03-12-2012,16465.5,10506.0,14084.0,11861.0,10914.0,9265.0,,,5440.0,,0.07795544935268965,-0.14550630337535525
-31.905,25.43,07-10-2013,12986.5,9911.0,14071.0,12004.5,10356.5,8620.5,48047.5,8027.5,21824.0,160.0,-0.04008130832486357,-0.1734634309065125
-33.506389,26.744722,06-10-2015,16080.0,8799.0,11108.0,8986.5,8369.0,7802.0,42502.5,7656.5,21824.0,96.0,0.18287479770486914,-0.11598935047973018
-33.731111,24.618333,27-03-2013,12638.0,8598.5,10324.5,8955.0,8546.0,8130.0,,,5440.0,,0.10075122482308067,-0.09121175289330397
-32.173889,27.3725,04-04-2013,12250.0,8410.5,10140.0,8469.5,8274.0,7887.0,,,5440.0,,0.09423849933005765,-0.0932319883561085
-33.771111,25.386667,06-12-2013,,,,,,,,,1.0,,,
-33.001667,25.161389,23-07-2015,9931.0,8774.5,10868.5,9855.5,8997.0,8273.0,,,5440.0,,-0.04507319887497274,-0.10660286107010078
-32.579167,27.366667,07-02-2011,15484.0,8414.5,11543.5,9059.0,8162.5,7897.5,,,5440.0,,0.14579594857089948,-0.15677923639643174
-33.18536111,27.39075,10-07-2014,16796.0,9058.5,11893.0,9330.0,8688.0,8104.5,41653.5,7874.0,21824.0,160.0,0.1709017393426046,-0.13528864281793604
-32.802778,27.856389,04-09-2014,14831.0,9084.5,13506.5,10759.5,8850.5,8432.0,43946.5,8335.5,21824.0,96.0,0.046740185266872354,-0.19574166703554427
-32.713889,26.296667,31-01-2013,17110.5,9526.0,13607.0,10687.5,9299.5,8562.0,,,5440.0,,0.11405550581915809,-0.17641464574417423
-32.802778,27.856389,04-05-2015,15311.0,8566.5,12265.0,9699.5,8333.0,7995.5,,,5440.0,,0.1104583695967504,-0.177543623838897
-32.99163889,27.64002778,04-09-2014,14549.5,9557.5,13574.0,11127.5,9782.5,8515.5,42799.5,8120.0,21824.0,96.0,0.034686294380144596,-0.1736376802196132
-31.905,25.43,04-03-2013,14444.5,10651.5,13762.5,11796.0,10982.0,9492.0,,,5440.0,,0.024178395433757494,-0.1274268862128282
-33.001667,25.161389,09-01-2014,14188.5,10804.0,16741.5,14415.0,11698.5,9465.0,,,5440.0,,-0.08254122211445172,-0.21555244958341577
-32.99163889,27.64002778,16-12-2015,17012.0,9354.5,13105.5,10271.5,9140.5,8056.5,45089.5,7691.5,21824.0,96.0,0.12970864115547398,-0.16700801424755046
-33.329167,26.0775,06-05-2011,12739.0,8937.0,11027.0,9319.0,9105.5,8165.0,,,5440.0,,0.07203568122527951,-0.10468843919054246
-33.771111,25.386667,27-05-2015,15480.5,9049.0,12915.5,10322.0,9064.5,8234.0,41085.5,8045.5,21824.0,96.0,0.09032962389068852,-0.17603405495230862
-32.605278,25.885,06-11-2012,15908.0,9961.0,14036.0,11511.0,10064.5,8833.0,,,5440.0,,0.06251669783596026,-0.16981289327832577
-33.18536111,27.39075,04-12-2012,17771.0,9804.0,12258.0,9800.0,9554.5,8692.0,,,5440.0,,0.18358919710946026,-0.1112319825945059
