Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,21-10-2013,126.449936,437.57693,64.96708
25.43,-31.905,10-09-2013,160.80016,457.51447,43.256954
27.64002778,-32.99163889,24-01-2012,80.8049,220.67781,14.158333
27.822778,-32.043333,07-04-2014,95.21075,256.49744,51.87603
28.58166667,-32.00055556,06-07-2011,48.85826,271.3734,15.087426
27.39075,-33.18536111,28-09-2015,63.00663,225.64156,13.043255
25.885,-32.605278,10-09-2013,152.95961,791.4271,34.76254
25.43,-31.905,14-08-2013,175.08751,394.71487,43.933838
27.39075,-33.18536111,22-07-2014,67.5536,327.49512,17.523222
27.822778,-32.043333,07-05-2012,122.179565,436.039,45.110577
25.57556,-32.08639,19-07-2012,145.48607,375.60718,39.966927
25.161389,-33.001667,17-09-2014,99.97888,420.10715,34.50483
25.43,-31.905,06-07-2011,164.30911,407.52002,24.568577
25.57556,-32.08639,05-03-2013,124.041374,407.44293,8.91078
27.39075,-33.18536111,29-10-2015,80.463585,182.26036,22.709614
25.57556,-32.08639,03-12-2012,156.99576,383.85983,11.579701
27.64002778,-32.99163889,31-05-2012,105.81744,428.4973,5.45603
25.43,-31.905,17-07-2013,177.29057,388.86072,39.506367
25.482222,-31.903056,25-04-2012,139.19685,510.49103,19.27951
24.439167,-34.096389,25-03-2014,24.102634,211.24593,9.959788
25.012778,-33.094444,23-07-2015,132.20084,506.57175,30.400007
27.856389,-32.802778,01-06-2015,69.56381,221.80762,24.61949
24.439167,-34.096389,12-11-2015,30.040924,353.7684,23.669077
27.64002778,-32.99163889,18-11-2015,55.8778,381.81012,6.8072085
25.57556,-32.08639,10-03-2011,115.921844,345.85056,40.83943
26.0775,-33.329167,22-07-2015,42.668823,477.8422,24.7426
24.618333,-33.731111,26-07-2012,24.183037,398.38837,10.185925
25.885,-32.605278,03-12-2012,129.9737,636.303,10.411383
25.012778,-33.094444,28-05-2015,117.48699,426.77823,39.691307
24.196389,-34.0325,08-11-2011,81.331566,454.32486,20.175268
28.015556,-32.515278,14-05-2014,56.132755,275.7928,25.118946
27.39075,-33.18536111,20-09-2012,82.49743,227.47847,34.3045
26.0775,-33.329167,28-05-2014,85.94767,344.6287,24.218077
24.618333,-33.731111,07-05-2015,72.58472,547.2932,16.383886
25.43,-31.905,12-03-2012,96.742035,280.4999,28.137642
26.629444,-32.761111,22-04-2014,42.819225,257.01758,30.692156
26.629444,-32.761111,26-05-2014,65.54715,476.86502,89.33227
27.856389,-32.802778,24-08-2015,47.86321,198.26285,24.451162
27.64002778,-32.99163889,24-11-2011,74.92342,275.9621,31.819698
27.366667,-32.579167,27-05-2014,56.74813,546.96436,56.634808
27.856389,-32.802778,30-10-2014,37.3228,299.58585,36.362545
27.64002778,-32.99163889,15-11-2012,64.34044,258.03278,13.638121
28.015556,-32.515278,08-05-2013,73.77704,301.04782,31.285315
25.885,-32.605278,10-10-2013,145.50206,780.8624,44.436554
27.366667,-32.579167,04-03-2014,70.43613,737.0898,16.735262
28.015556,-32.515278,19-01-2011,39.77214,233.31459,4.8804016
28.015556,-32.515278,10-04-2014,74.12729,185.10376,1.060365
24.439167,-34.096389,07-01-2014,23.632196,285.84732,23.493845
27.39075,-33.18536111,28-06-2012,69.93997,292.7843,18.9501
25.386667,-33.771111,08-11-2013,46.00592,409.17996,4.9057918
24.439167,-34.096389,09-03-2011,19.412203,244.15952,9.527992
25.482222,-31.903056,03-12-2012,200.15392,493.97806,38.51177
25.43,-31.905,07-10-2013,169.78621,369.9039,26.570389
26.744722,-33.506389,06-10-2015,45.621956,296.742,18.807722
24.618333,-33.731111,27-03-2013,50.68973,451.50046,18.40359
27.3725,-32.173889,04-04-2013,88.75164,362.67502,26.46044
25.386667,-33.771111,06-12-2013,73.536285,360.07983,3.292139
25.161389,-33.001667,23-07-2015,167.33015,641.2757,34.38539
27.366667,-32.579167,07-02-2011,100.37649,570.95526,1.6765344
27.39075,-33.18536111,10-07-2014,60.614086,302.94998,20.545214
27.856389,-32.802778,04-09-2014,60.733307,373.8165,46.031178
26.296667,-32.713889,31-01-2013,91.65867,463.5035,0.16676009
27.856389,-32.802778,04-05-2015,61.24415,225.63051,33.36847
27.64002778,-32.99163889,04-09-2014,47.89848,217.1942,15.176427
25.43,-31.905,04-03-2013,91.32738,314.73578,0.3530568
25.161389,-33.001667,09-01-2014,124.38642,587.04175,11.20473
27.64002778,-32.99163889,16-12-2015,70.348305,381.81012,6.8072085
26.0775,-33.329167,06-05-2011,48.05276,405.52423,31.70827
25.386667,-33.771111,27-05-2015,41.18531,456.014,20.886072
25.885,-32.605278,06-11-2012,89.49757,265.34482,61.772057
27.39075,-33.18536111,04-12-2012,47.19893,231.98164,3.9925728
27.39075,-33.18536111,15-11-2012,52.624958,248.36731,14.814623
27.822778,-32.043333,13-07-2015,111.259964,407.9439,48.818222
28.58166667,-32.00055556,19-01-2011,22.304668,172.98889,9.182235
26.744722,-33.506389,24-06-2015,19.419239,284.341,29.621607
24.618333,-33.731111,21-06-2012,11.480192,524.71924,26.50336
28.015556,-32.515278,22-02-2012,59.936657,139.62625,9.903405
24.439167,-34.096389,23-04-2014,12.7118635,188.90129,18.799734
28.015556,-32.515278,01-12-2014,86.90766,330.98257,7.1046405
27.64002778,-32.99163889,16-01-2014,56.75254,398.31015,29.79164
24.235556,-33.202778,12-09-2011,139.06534,788.8601,44.342964
25.43,-31.905,28-12-2015,172.99985,411.5129,17.915977
26.99472,-33.23778,08-11-2012,20.60631,203.69698,12.443501
25.43,-31.905,19-05-2014,178.79526,546.26733,57.632988
26.744722,-33.506389,18-08-2015,36.850174,247.15558,30.04769
25.386667,-33.771111,06-12-2012,52.242874,313.21844,28.168865
27.39075,-33.18536111,04-09-2014,52.368298,278.54303,9.673612
27.822778,-32.043333,28-09-2015,107.88107,476.49945,41.83857
25.161389,-33.001667,08-01-2015,96.87269,368.3819,-0.62766206
26.99472,-33.23778,27-03-2013,81.481384,271.8275,9.333552
