Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.64002778,-32.99163889,14-01-2011,113.72141,825.7682,19.651848
27.64002778,-32.99163889,30-10-2014,106.80045,767.6804,32.301
24.439167,-34.096389,12-10-2011,63.08726,511.78015,6.129422
27.39075,-33.18536111,18-11-2015,60.224056,357.94644,10.253323
27.64002778,-32.99163889,30-07-2015,43.556763,264.78635,8.060175
28.58166667,-32.00055556,29-10-2014,47.14355,373.67838,12.153363
27.822778,-32.043333,04-02-2014,34.642937,306.41394,13.284397
25.386667,-33.771111,04-12-2014,38.289906,295.38614,13.648111
27.366667,-32.579167,29-05-2012,48.769375,553.7991,14.127571
26.0775,-33.329167,06-10-2015,85.05486,305.21808,10.370932
27.39075,-33.18536111,21-10-2013,82.48716,451.1175,19.808123
27.366667,-32.579167,07-07-2014,65.79208,442.80875,15.736074
27.64002778,-32.99163889,28-09-2015,81.37059,376.30237,6.0810623
24.439167,-34.096389,26-02-2013,77.443886,317.56018,15.244664
24.439167,-34.096389,08-11-2011,71.014015,406.83334,13.449869
27.64002778,-32.99163889,30-06-2011,84.06001,361.7173,11.854988
27.64002778,-32.99163889,10-02-2011,77.86205,417.45612,6.0405984
28.58166667,-32.00055556,08-05-2013,103.37466,557.99524,21.33345
27.64002778,-32.99163889,05-05-2014,100.14694,483.1723,18.14146
24.618333,-33.731111,26-02-2014,99.60679,465.1362,23.59659
25.482222,-31.903056,08-03-2011,78.23169,339.8692,15.04794
24.235556,-33.202778,30-05-2011,74.35972,410.57312,13.10509
27.64002778,-32.99163889,13-02-2015,128.70961,614.4333,16.585487
28.015556,-32.515278,22-04-2015,83.4123,587.86127,29.550234
24.439167,-34.096389,26-03-2013,137.81003,691.2829,16.840294
25.57556,-32.08639,06-12-2013,123.94565,395.9706,14.468236
25.43,-31.905,29-04-2014,85.38564,268.14993,19.215714
27.822778,-32.043333,11-04-2011,13.021352,390.17914,9.513629
27.822778,-32.043333,19-11-2012,52.65521,268.8579,10.175291
25.885,-32.605278,28-02-2014,53.219444,246.55063,14.969979
25.161389,-33.001667,29-01-2014,64.38349,271.4866,12.91995
27.39075,-33.18536111,16-01-2015,33.566658,283.0687,24.952257
27.64002778,-32.99163889,06-05-2011,76.69908,155.35313,18.512632
25.57556,-32.08639,15-08-2014,44.48435,249.46574,17.478746
25.885,-32.605278,28-05-2013,89.40505,253.95616,14.545031
24.618333,-33.731111,09-04-2015,74.740204,259.1475,15.750565
27.64002778,-32.99163889,05-12-2013,67.56059,190.19725,26.855154
25.57556,-32.08639,08-11-2012,48.3329,225.61177,11.10627
27.64002778,-32.99163889,16-01-2015,52.425568,308.477,13.226233
27.366667,-32.579167,09-03-2011,73.697624,243.472,1.5714326
27.856389,-32.802778,02-10-2014,58.362305,168.88528,19.6497
27.64002778,-32.99163889,07-03-2013,69.38749,266.63763,9.921978
27.64002778,-32.99163889,05-04-2012,29.949787,486.11975,25.945498
27.64002778,-32.99163889,26-07-2012,59.010098,316.63864,9.500624
25.885,-32.605278,06-11-2014,28.942894,299.79422,13.317311
25.885,-32.605278,30-01-2014,47.644386,410.65683,10.324606
25.885,-32.605278,16-08-2012,76.54267,377.62888,12.651911
24.439167,-34.096389,05-02-2014,81.75531,234.23007,15.429744
27.64002778,-32.99163889,07-02-2014,81.16269,224.42363,28.52045
25.012778,-33.094444,08-10-2014,43.85814,378.55548,5.6449046
27.822778,-32.043333,09-05-2011,67.97385,326.342,21.632519
24.439167,-34.096389,16-09-2015,76.061035,255.11725,16.735937
25.161389,-33.001667,05-02-2015,81.723434,480.69104,15.011708
25.885,-32.605278,15-07-2013,64.45101,418.9174,12.213091
27.822778,-32.043333,04-06-2012,60.045227,212.60323,3.1980166
28.015556,-32.515278,13-01-2014,38.152283,232.70003,12.096021
27.64002778,-32.99163889,30-05-2013,27.872997,280.5869,13.144421
25.57556,-32.08639,09-04-2015,90.02654,426.9647,2.294831
24.618333,-33.731111,24-04-2014,68.19056,307.9238,18.193151
28.58166667,-32.00055556,09-04-2014,35.451244,616.54877,21.301157
25.57556,-32.08639,08-05-2015,64.49351,329.69495,30.172867
25.885,-32.605278,08-11-2013,50.56874,469.86038,21.166187
24.618333,-33.731111,08-03-2015,46.54202,373.27533,25.294605
27.64002778,-32.99163889,27-05-2014,66.78417,295.84906,14.355079
28.015556,-32.515278,06-06-2011,50.222687,342.52795,28.861778
25.885,-32.605278,19-06-2013,64.11886,259.97183,32.461582
27.822778,-32.043333,21-10-2013,94.75911,363.59073,53.02735
25.43,-31.905,10-09-2013,113.031845,416.92148,17.300175
27.64002778,-32.99163889,24-01-2012,140.81583,694.0768,11.028303
27.822778,-32.043333,07-04-2014,81.54474,268.4337,55.53537
28.58166667,-32.00055556,06-07-2011,114.998764,606.26984,29.76561
27.39075,-33.18536111,28-09-2015,150.01384,767.1704,16.239552
25.885,-32.605278,10-09-2013,145.68228,957.0577,16.375525
25.43,-31.905,14-08-2013,154.15039,804.9407,22.03663
27.39075,-33.18536111,22-07-2014,106.343956,689.2649,14.239564
27.822778,-32.043333,07-05-2012,126.81977,345.41245,54.080288
25.57556,-32.08639,19-07-2012,130.97386,725.26556,37.118263
25.161389,-33.001667,17-09-2014,135.094,853.7397,37.025036
25.43,-31.905,06-07-2011,140.05093,857.51086,24.67733
25.57556,-32.08639,05-03-2013,134.21478,692.2984,16.736853
27.39075,-33.18536111,29-10-2015,63.552757,563.6885,8.548577
25.57556,-32.08639,03-12-2012,44.816406,421.02747,3.7566266
27.64002778,-32.99163889,31-05-2012,93.585495,571.09735,13.744415
25.43,-31.905,17-07-2013,38.967335,614.7102,18.784952
25.482222,-31.903056,25-04-2012,66.5106,575.3326,27.880154
24.439167,-34.096389,25-03-2014,64.50564,430.21188,12.335963
25.012778,-33.094444,23-07-2015,70.94063,582.8267,41.927834
27.856389,-32.802778,01-06-2015,61.85104,532.6655,27.535774
24.439167,-34.096389,12-11-2015,67.542206,273.59244,16.65059
27.64002778,-32.99163889,18-11-2015,44.474434,219.52348,5.2476554
25.57556,-32.08639,10-03-2011,76.29377,268.8283,2.6169064
26.0775,-33.329167,22-07-2015,79.56322,251.25087,20.10303
24.618333,-33.731111,26-07-2012,69.16095,255.25122,7.522347
25.885,-32.605278,03-12-2012,48.23751,100.03474,4.1859617
25.012778,-33.094444,28-05-2015,86.11816,289.4585,14.350842
24.196389,-34.0325,08-11-2011,56.189796,195.05399,6.2230477
28.015556,-32.515278,14-05-2014,54.028362,158.36316,16.078157
27.39075,-33.18536111,20-09-2012,48.963783,223.57008,19.77574
26.0775,-33.329167,28-05-2014,83.90356,360.86237,26.325237
24.618333,-33.731111,07-05-2015,130.9814,434.85306,15.674013
25.43,-31.905,12-03-2012,114.85733,365.20938,30.366026
26.629444,-32.761111,22-04-2014,179.9178,493.09714,53.18747
26.629444,-32.761111,26-05-2014,148.62047,534.49005,27.827396
27.856389,-32.802778,24-08-2015,103.77294,419.0066,4.676747
27.64002778,-32.99163889,24-11-2011,125.57043,318.38474,42.540756
27.366667,-32.579167,27-05-2014,90.560265,372.4381,22.905802
27.856389,-32.802778,30-10-2014,66.47769,281.71613,43.121716
27.64002778,-32.99163889,15-11-2012,125.14239,312.47638,34.514393
28.015556,-32.515278,08-05-2013,101.92475,88.39918,6.1245174
25.885,-32.605278,10-10-2013,116.39548,433.29123,24.909582
27.366667,-32.579167,04-03-2014,174.90204,524.1721,26.734926
28.015556,-32.515278,19-01-2011,162.82945,561.79694,14.767572
28.015556,-32.515278,10-04-2014,74.69365,221.55746,36.291637
24.439167,-34.096389,07-01-2014,123.688286,366.79752,36.189247
27.39075,-33.18536111,28-06-2012,103.08034,405.05356,60.82417
25.386667,-33.771111,08-11-2013,88.80326,341.4268,37.002636
24.439167,-34.096389,09-03-2011,120.025734,495.5511,48.897438
25.482222,-31.903056,03-12-2012,73.95111,176.95065,15.127473
25.43,-31.905,07-10-2013,74.12441,314.49936,58.119205
26.744722,-33.506389,06-10-2015,100.79837,430.2009,49.887768
24.618333,-33.731111,27-03-2013,91.07568,361.9874,21.955338
27.3725,-32.173889,04-04-2013,84.00961,405.8275,48.832207
25.386667,-33.771111,06-12-2013,73.41701,459.49823,58.586964
25.161389,-33.001667,23-07-2015,91.619316,204.37875,37.867844
27.366667,-32.579167,07-02-2011,105.296814,325.47577,41.023846
27.39075,-33.18536111,10-07-2014,100.19436,353.8686,55.609016
27.856389,-32.802778,04-09-2014,120.60752,475.84717,51.315662
26.296667,-32.713889,31-01-2013,80.720985,252.57555,16.836416
27.856389,-32.802778,04-05-2015,112.64207,472.64038,37.519672
27.64002778,-32.99163889,04-09-2014,74.46157,358.3003,37.111877
25.43,-31.905,04-03-2013,77.333824,220.65884,5.9839315
25.161389,-33.001667,09-01-2014,55.73263,179.53671,11.31179
27.64002778,-32.99163889,16-12-2015,103.9971,296.70468,33.467396
26.0775,-33.329167,06-05-2011,62.002956,218.77646,16.958824
25.386667,-33.771111,27-05-2015,66.82025,224.20352,8.946899
25.885,-32.605278,06-11-2012,67.46414,194.55241,24.249166
27.39075,-33.18536111,04-12-2012,60.554634,196.12248,-7.118194
27.39075,-33.18536111,15-11-2012,101.9594,391.62296,9.09015
27.822778,-32.043333,13-07-2015,37.34699,100.44621,4.1419525
28.58166667,-32.00055556,19-01-2011,51.726746,163.58496,-4.012486
26.744722,-33.506389,24-06-2015,57.216885,109.85884,-7.923388
24.618333,-33.731111,21-06-2012,96.18354,413.50638,25.88601
28.015556,-32.515278,22-02-2012,110.30828,278.54782,21.592316
24.439167,-34.096389,23-04-2014,188.60815,424.89365,10.162144
28.015556,-32.515278,01-12-2014,143.00854,397.92664,14.853308
27.64002778,-32.99163889,16-01-2014,145.97005,505.38455,4.5949783
24.235556,-33.202778,12-09-2011,117.92004,310.2775,31.438091
25.43,-31.905,28-12-2015,137.89412,480.807,20.75419
26.99472,-33.23778,08-11-2012,166.24239,522.24426,26.820755
25.43,-31.905,19-05-2014,175.98453,635.8462,39.02609
26.744722,-33.506389,18-08-2015,156.45589,487.06586,20.395737
25.386667,-33.771111,06-12-2012,113.351654,419.7429,21.014421
27.39075,-33.18536111,04-09-2014,167.12794,592.4724,29.965088
27.822778,-32.043333,28-09-2015,145.1822,386.31253,30.790129
25.161389,-33.001667,08-01-2015,165.58908,741.266,39.130116
26.99472,-33.23778,27-03-2013,142.04816,517.7665,15.225834
