latitude,longitude,sample_date,gaia_changed_ever_frac,gaia_impervious_frac_by_sample_year,gaia_recent_change_5y_frac,gaia_years_since_change_mean,gaia_transition_year_mean_changed_pixels,gsw_change,gsw_extent,gsw_occurrence,gsw_recurrence,gsw_seasonality,gsw_transitions,nir,green,swir16,swir22,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,swe,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_shrub_frac_1km,esa_grass_frac_1km,esa_sparse_veg_frac_1km,esa_bare_frac_1km,esa_snow_ice_frac_1km,esa_flooded_frac_1km,esa_other_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_recurrence_mean_1km,gsw_extent_mean_1km,gsw_change_mean_1km,gsw_water_frac_1km,gaia_changed_ever_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,gaia_years_since_change_mean_1km,gaia_transition_year_mean_changed_pixels_1km,month_sin,month_cos,landsat_present,ndvi,nbr,mineral_index,swir_ratio,salinity_proxy,wb,eci,rr,etgap,dsi,hri,water_perm,water_instab,recurrence_ratio,seasonal_water,esa_change_intensity,wb_x_impervious,eci_x_impervious,gsw_occ_x_impervious
-34.096389,24.439167,26-02-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14697.0,8345.0,10882.0,8734.0,8039.5,7824.5,0.1491457836506503,-0.1319498621729852,109.4000015258789,55.60000228881836,53.79999923706055,2.8000000000000003,56.8,8.90000057220459,0.0,222.6011199951172,25.299999237060547,14.809999465942385,1.971000075340271,0.4899999797344208,4.799999713897705,1.6699999570846558,50.0,0.0,0.0,0.3035714285714285,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844386,0.5000000000000001,1,0.2928111186729351,0.25449191241285085,0.10950244697647316,1.245935424634081,0.5942709396071123,-52.60000152587891,1.926056330982792,0.04929577378000399,53.79999923706055,0.9471830684837586,4464.265317145575,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-34.096389,24.439167,26-03-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14697.0,8345.0,10882.0,8734.0,8039.5,7824.5,0.1491457836506503,-0.1319498621729852,82.0999984741211,34.400001525878906,47.70000076293945,1.8,35.0,7.700000286102295,0.0,175.70358276367188,22.1299991607666,11.769999504089355,1.5080000162124634,0.5199999809265137,3.569999933242798,0.7599999904632568,50.0,0.0,0.0,0.3035714285714285,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.2928111186729351,0.25449191241285085,0.10950244697647316,1.245935424634081,0.5942709396071123,-47.099998474121094,2.3457141750973407,0.05142856995918372,47.69999694824219,1.362857125716638,2978.1756105494424,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-34.0325,24.196389,08-11-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,116.5,107.0,9.5,5.5,109.7,10.90000057220459,0.0,274.9039306640625,21.219999313354492,11.59000015258789,1.5150001049041748,0.4399999976158142,4.509999752044678,2.059999942779541,60.0,0.0,0.0,0.1428571428571428,0.0,0.8412698412698413,0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0126117495819926,0.0067049809731543,0.1661877334117889,0.0017560664564371,252.812255859375,0.0017560664112388,0.0,0.0,0.0,-1.0,-1.0,-0.5000000000000004,0.8660254037844384,0,,,,,,-6.799999999999997,1.0619872282407727,0.050136736097203864,9.5,0.08659981689517031,4509.798909136676,7.046795082120591e-06,0.0005586779464787038,94.58249732271192,0,0.0,-0.0,0.0,0.0
-33.771111,25.386667,04-12-2014,0.2785747036090915,0.2106504224798585,0.0,5.319512674395754,554.2870898015327,253.0,0.0,0.0,0.0,0.0,0.0,17470.5,9528.0,13101.0,10068.0,9222.0,8662.0,0.1429272361513169,-0.1578947368421046,160.1999969482422,55.79999923706055,104.4000015258789,2.9000000000000004,58.2,5.400000095367432,0.0,275.8966369628906,27.489999771118164,16.399999618530273,1.818000078201294,0.959999978542328,3.740000009536743,-0.5799999833106995,190.0,1.0,0.6666666666666666,0.0,0.0,0.1587301587301587,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0317460317460318,0.2051645368337631,0.0300740040838718,0.4536293447017669,0.0062982207164168,251.7743682861328,0.0062982207526373,0.5962813288378562,0.5465861881970145,0.0,13.806947869756902,1186.2962110673614,-2.4492935982947064e-16,1.0,1,0.30901938745681296,0.26880549048536395,0.1309076783576802,1.3012514897396452,0.5762857387838765,-101.99999694824218,2.752577219856786,0.04982817783800382,104.39999771118164,1.7938144283859876,6054.551613953663,0.0005141765932170215,0.0025010252410571465,72.01356566527897,0,0.6931471805599453,-55.751789528046814,1.5045206903194563,0.11214010214117255
-33.771111,25.386667,06-12-2012,0.2785747036090915,0.2106504224798585,0.0,4.898211829436038,554.2870898015327,253.0,0.0,0.0,0.0,0.0,0.0,17562.0,9492.0,13559.5,10235.0,9201.0,8542.0,0.1286088395482219,-0.1764527254191693,153.40000915527344,29.399999618530273,124.0,1.5,29.1,9.300000190734863,0.0,265.6983642578125,27.760000228881836,16.969999313354492,1.9280000925064087,0.9199999570846558,3.40999984741211,3.109999895095825,190.0,1.0,0.6666666666666666,0.0,0.0,0.1587301587301587,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0317460317460318,0.2051645368337631,0.0300740040838718,0.4536293447017669,0.0062982207164168,251.7743682861328,0.0062982207526373,0.5962813288378562,0.5465861881970145,0.0,12.713775493362876,1186.2962110673614,-2.4492935982947064e-16,1.0,1,0.31240892275483284,0.26358959599008563,0.1397171615230529,1.324816804951166,0.5827923926327985,-124.30000915527344,5.271477796694008,0.051546389981223704,124.00000953674316,4.261168238447826,5942.343855812447,0.0005141765932170215,0.0025010252410571465,72.01356566527897,0,0.6931471805599453,-67.94066819703492,2.8813169550601745,0.11214010214117255
-33.771111,25.386667,06-12-2013,0.2785747036090915,0.2106504224798585,0.0,5.108862251915896,554.2870898015327,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,163.60000610351562,33.400001525878906,130.1999969482422,1.7000000000000002,35.0,3.299999952316284,0.0,287.0001220703125,27.329999923706055,16.529998779296875,1.840000033378601,0.9300000071525574,3.7899999618530273,-0.9399999976158142,190.0,1.0,0.6666666666666666,0.0,0.0,0.1587301587301587,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0317460317460318,0.2051645368337631,0.0300740040838718,0.4536293447017669,0.0062982207164168,251.7743682861328,0.0062982207526373,0.5962813288378562,0.5465861881970145,0.0,13.260361681559884,1186.2962110673614,-2.4492935982947064e-16,1.0,0,,,,,,-128.60000610351562,4.674285755120854,0.048571427183673514,130.20000457763672,3.719999806521211,6293.912490882794,0.0005141765932170215,0.0025010252410571465,72.01356566527897,0,0.6931471805599453,-70.2909871382334,2.5549000334351115,0.11214010214117255
-33.771111,25.386667,08-11-2013,0.2785747036090915,0.2106504224798585,0.0,5.108862251915896,554.2870898015327,253.0,0.0,0.0,0.0,0.0,0.0,17001.5,9381.0,13052.0,10363.5,9149.0,8375.5,0.1314156421049124,-0.1636428475906024,147.90000915527344,57.10000228881836,90.8000030517578,3.0,59.900000000000006,3.5,0.0,282.2983703613281,26.19999885559082,15.079999923706056,1.7390000820159912,0.8299999833106995,4.0,-1.0199999809265137,190.0,1.0,0.6666666666666666,0.0,0.0,0.1587301587301587,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0317460317460318,0.2051645368337631,0.0300740040838718,0.4536293447017669,0.0062982207164168,251.7743682861328,0.0062982207526373,0.5962813288378562,0.5465861881970145,0.0,13.260361681559884,1186.2962110673614,-0.5000000000000004,0.8660254037844384,1,0.30028106536011623,0.2425726292621022,0.11481710832077824,1.2594200799672484,0.6095638619763218,-88.00000915527343,2.4691153036086497,0.05008347161797209,90.80000686645508,1.5158597919181636,5826.638191956561,0.0005141765932170215,0.0025010252410571465,72.01356566527897,0,0.6931471805599453,-48.099589565483285,1.349584322018366,0.11214010214117255
-33.771111,25.386667,27-05-2015,0.2785747036090915,0.2785747036090915,0.0679242811292329,5.5980873780048475,554.2870898015327,253.0,0.0,0.0,0.0,0.0,0.0,15480.5,9049.0,12915.5,10322.0,9064.5,8234.0,0.0903296238906885,-0.1760340549523086,63.900001525878906,35.29999923706055,28.600000381469727,1.8,35.6,8.600000381469727,0.0,113.7036590576172,21.60999870300293,7.199999809265137,1.1230000257492063,0.6800000071525574,3.2300000190734863,0.5799999833106995,190.0,1.0,0.6666666666666666,0.0,0.0,0.1587301587301587,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0317460317460318,0.2051645368337631,0.0300740040838718,0.4536293447017669,0.0062982207164168,251.7743682861328,0.0062982207526373,0.5962813288378562,0.5962813288378562,0.0496951406408412,14.40322919859475,1186.2962110673614,0.49999999999999994,-0.8660254037844387,1,0.26139743327515186,0.19992248812324687,0.11160839160358867,1.251259445722606,0.6667743289514696,-28.300001525878905,1.794943812666716,0.05056179633253381,28.60000228881836,0.803370774665701,1637.9011241446935,0.0005141765932170215,0.0025010252410571465,72.01356566527897,0,0.6931471805599453,-16.87476251596443,1.0702914818061975,0.12233578265363956
-33.731111,24.618333,04-10-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12701.0,8573.0,10332.5,8617.0,8206.0,8094.0,0.1028284889400217,-0.0930681547697755,107.20000457763672,107.0,0.2000000029802322,5.6000000000000005,112.6,11.199999809265137,0.0,200.80360412597656,21.579999923706055,11.40999984741211,1.2880001068115234,0.6800000071525574,3.129999876022339,4.429999828338623,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,1,0.21499976083536615,0.19157519466218334,0.09053009313752183,1.199083207473705,0.6784505156540075,5.399995422363276,0.9520426609733044,0.049733569718174345,0.20000457763671875,0.0017761989449736526,3312.2554270778346,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,0.0,0.0,0.0
-33.731111,24.618333,07-05-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16119.5,9197.0,11807.5,9622.0,8877.0,8029.0,0.1544025495040636,-0.1242828917612886,68.30000305175781,17.0,51.29999923706055,0.7000000000000001,13.4,10.600000381469728,0.0,136.10044860839844,23.01999855041504,10.929999351501465,1.2380000352859497,0.8299999833106995,2.2699999809265137,0.6599999666213989,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.2897405636673238,0.2524134180116771,0.10198558062008047,1.227135730489801,0.5969167777786584,-54.900003051757814,5.097014772742018,0.0522388020717312,51.30000305175781,3.8283578663210958,2310.304972352511,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,-0.0,0.0,0.0
-33.731111,24.618333,08-03-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,11480.5,8483.0,9524.0,8344.0,8395.0,8060.0,0.0931467066580966,-0.0578108513355914,129.90000915527344,46.20000076293945,83.70000457763672,2.4000000000000004,48.400000000000006,3.0,0.0,225.40237426757812,27.260000228881836,15.829999923706056,1.7820000648498535,0.9399999976158142,3.240000009536743,-1.1299999952316284,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.1552413775675962,0.1582133218916889,0.0660398477688583,1.1414189835640676,0.7267976132810594,-81.50000915527343,2.6838844312270456,0.04958677583498398,83.70000839233398,1.729338901824335,4856.294170791807,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,-0.0,0.0,0.0
-33.731111,24.618333,09-04-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14468.5,8885.5,10462.5,8944.0,8861.0,8124.5,0.1606834864225255,-0.0815071325201567,83.30000305175781,83.30000305175781,0.0,5.0,100.2,14.90000057220459,0.0,169.9971923828125,22.489999771118164,11.4399995803833,1.4260001182556152,0.6200000047683716,2.6499998569488525,1.25,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,0.2403609164259688,0.23596369459750288,0.07824697910090707,1.1697786224094613,0.6181705083029913,16.89999694824219,0.8313373475091863,0.04990019910279243,0.0,0.0,2884.002313652949,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,0.0,0.0,0.0
-33.731111,24.618333,10-04-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15323.0,8819.0,11006.5,9177.0,8521.5,7971.5,0.1639415864334675,-0.110337696401099,87.0999984741211,87.0999984741211,0.0,5.4,107.2,16.700000762939453,0.0,169.8022003173828,24.26999855041504,12.029999732971191,1.3870000839233398,0.8399999737739563,2.2100000381469727,1.409999966621399,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,0.2852439765864143,0.2508571428469038,0.09064334728413588,1.199357088242415,0.5989036089147749,20.10000152587891,0.8124999781867641,0.050373133858459575,0.0,0.0,3081.9097900181005,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,0.0,0.0,0.0
-33.731111,24.618333,18-04-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15237.0,9018.0,11554.5,9703.0,8874.5,8022.0,0.1374503107328812,-0.1232956616842866,71.4000015258789,25.0,46.400001525878906,1.3,25.9,3.799999952316284,0.0,140.30014038085938,22.75,9.6899995803833,1.1360000371932983,0.85999995470047,2.3299999237060547,-1.7699999809265137,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,0.26387823236779634,0.22189254209214546,0.08709867105317659,1.1908172728856212,0.6368051453280301,-45.50000152587891,2.7567567092325174,0.050193048255094665,46.400001525878906,1.7915057812499275,2275.668247541398,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,-0.0,0.0,0.0
-33.731111,24.618333,20-03-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13483.0,8481.5,10416.0,8946.0,8260.0,7742.5,0.1283317293610606,-0.1023680381002772,87.0999984741211,87.0999984741211,0.0,5.4,107.2,16.700000762939453,0.0,169.8022003173828,24.26999855041504,12.029999732971191,1.3870000839233398,0.8399999737739563,2.2100000381469727,1.409999966621399,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.24021524167593178,0.20228275891915454,0.07592190888978814,1.1643192486961413,0.6635021878911591,20.10000152587891,0.8124999781867641,0.050373133858459575,0.0,0.0,3081.9097900181005,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,0.0,0.0,0.0
