latitude,longitude,month_fitted,swir16,swir22,red,NDMI,MNDWI,pet,aet,def,q,ppt,soil,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count
-33.731111,24.618333,106.6012021559102,9524.0,8344.0,8395.0,0.0931467066580966,-0.0578108513355914,129.90000915527344,46.20000076293945,83.70000457763672,2.4000000000000004,48.400000000000006,3.0,225.40237426757812,27.260000228881836,15.829999923706056,1.7820000648498535,0.9399999976158142,3.240000009536743,-1.1299999952316284,60.0,0.0
-33.731111,24.618333,111.41086164122387,10462.5,8944.0,8861.0,0.1606834864225255,-0.0815071325201567,83.30000305175781,83.30000305175781,0.0,5.0,100.2,14.90000057220459,169.9971923828125,22.489999771118164,11.4399995803833,1.4260001182556152,0.6200000047683716,2.6499998569488525,1.25,60.0,0.0
-33.731111,24.618333,111.41086164122387,11006.5,9177.0,8521.5,0.1639415864334675,-0.110337696401099,87.0999984741211,87.0999984741211,0.0,5.4,107.2,16.700000762939453,169.8022003173828,24.26999855041504,12.029999732971191,1.3870000839233398,0.8399999737739563,2.2100000381469727,1.409999966621399,60.0,0.0
-33.731111,24.618333,111.41086164122387,11554.5,9703.0,8874.5,0.1374503107328812,-0.1232956616842866,71.4000015258789,25.0,46.400001525878906,1.3,25.9,3.799999952316284,140.30014038085938,22.75,9.6899995803833,1.1360000371932983,0.85999995470047,2.3299999237060547,-1.7699999809265137,60.0,0.0
-33.731111,24.618333,106.6012021559102,10416.0,8946.0,8260.0,0.1283317293610606,-0.1023680381002772,87.0999984741211,87.0999984741211,0.0,5.4,107.2,16.700000762939453,169.8022003173828,24.26999855041504,12.029999732971191,1.3870000839233398,0.8399999737739563,2.2100000381469727,1.409999966621399,60.0,0.0
-33.731111,24.618333,123.49826297383171,10133.5,8602.0,8303.0,0.1030713400601872,-0.0905030938929239,55.70000076293945,55.70000076293945,0.0,64.0,131.0,44.20000076293945,110.90032958984376,16.779998779296875,4.130000114440918,0.9110000729560852,0.4599999785423279,3.3999998569488525,4.71999979019165,60.0,0.0
-33.731111,24.618333,117.4537254314054,11952.0,10080.0,9245.0,0.1117882025081277,-0.1154976900461985,66.80000305175781,32.10000228881836,34.70000076293945,1.7000000000000002,33.5,3.5,121.70132446289062,19.170000076293945,6.409999847412109,0.984000027179718,0.6100000143051147,4.099999904632568,-1.909999966621399,60.0,0.0
-33.731111,24.618333,111.41086164122387,11011.0,9173.0,8466.0,0.1634885664362221,-0.1152638509065121,77.0999984741211,38.400001525878906,38.70000076293945,1.7000000000000002,34.9,11.40000057220459,134.70396423339844,22.81999969482422,10.75,1.2280000448226929,0.8199999928474426,3.0199999809265137,1.1899999380111694,60.0,0.0
-33.731111,24.618333,104.00495152905712,10416.0,8946.0,8260.0,0.1283317293610606,-0.1023680381002772,125.5,49.5,76.0,2.6,52.0,2.0,232.99880981445312,25.63999938964844,15.399999618530272,1.7390000820159912,0.7899999618530273,3.069999933242798,-1.1899999380111694,60.0,0.0
-33.731111,24.618333,128.31260260658155,10133.5,8602.0,8303.0,0.1030713400601872,-0.0905030938929239,84.20000457763672,63.60000228881836,20.600000381469727,1.9,37.6,16.200000762939453,167.7965850830078,19.939998626708984,7.190000057220459,0.9620000720024108,0.7199999690055847,3.609999895095825,4.309999942779541,60.0,0.0
-33.731111,24.618333,106.6012021559102,10324.5,8955.0,8546.0,0.1007512248230806,-0.0912117528933039,92.20000457763672,28.700000762939453,63.5,1.5,29.700000000000003,4.200000286102295,178.80337524414062,23.829999923706055,11.079999923706056,1.3130000829696655,0.8299999833106995,2.4800000190734863,0.8700000047683716,60.0,0.0
-33.731111,24.618333,106.6012021559102,10324.5,8955.0,8546.0,0.1007512248230806,-0.0912117528933039,92.20000457763672,28.700000762939453,63.5,1.5,29.700000000000003,4.200000286102295,178.80337524414062,23.829999923706055,11.079999923706056,1.3130000829696655,0.8299999833106995,2.4800000190734863,0.8700000047683716,60.0,0.0
-33.506389,26.744722,127.9243257059076,11108.0,8986.5,8369.0,0.1828747977048691,-0.1159893504797301,133.5,46.70000076293945,86.80000305175781,2.3000000000000003,45.7,14.800000190734863,247.00045776367188,24.899999618530273,14.699999809265137,1.6200001239776611,0.7999999523162842,3.899999856948853,-1.2200000286102295,60.0,0.0
-33.506389,26.744722,130.91558596595507,10654.0,8911.0,8298.0,0.098932233851358,-0.1085214857975231,100.5,53.10000228881836,47.400001525878906,2.5,50.3,18.0,190.39718627929688,22.84000015258789,12.00999927520752,1.3630000352859497,0.7400000095367432,3.7699999809265137,-0.2899999916553497,60.0,0.0
-33.506389,26.744722,123.49826297383171,10108.5,8514.0,8179.0,0.131180300393218,-0.0912476722532583,73.5,73.5,0.0,4.800000000000001,96.6,33.70000076293945,109.70188903808594,19.779998779296875,10.619999885559082,1.1500000953674316,0.6499999761581421,4.400000095367432,1.2899999618530271,60.0,0.0
-33.329167,26.0775,117.4537254314054,11027.0,9319.0,9105.5,0.0720356812252795,-0.1046884391905424,76.4000015258789,64.0999984741211,12.300000190734863,3.4000000000000004,67.4,0.9000000357627869,120.70225524902344,23.799999237060547,10.420000076293944,1.2860000133514404,0.8299999833106995,3.0199999809265137,-2.629999876022339,60.0,0.0
-33.329167,26.0775,127.9243257059076,10916.5,9273.5,8913.5,0.1232783198811383,-0.0990133897110636,142.5,37.29999923706055,105.20000457763672,2.0,39.0,3.0,257.6038818359375,26.420000076293945,12.15999984741211,1.4520000219345093,0.9899999499320984,3.2799999713897705,-0.6299999952316284,60.0,0.0
-33.329167,26.0775,106.6012021559102,11515.0,9620.5,8981.0,0.0682149215083344,-0.125941136208076,130.6999969482422,47.900001525878906,82.80000305175781,2.5,50.1,3.4000000953674316,218.8007049560547,28.26999855041504,14.949999809265137,1.7820000648498535,1.0,3.129999876022339,-1.4299999475479126,60.0,0.0
-33.329167,26.0775,130.77672723490537,12648.7,10257.35,9039.15,0.1183555903082326,-0.1484351403492716,142.5,37.29999923706055,105.20000457763672,2.0,39.0,3.0,257.6038818359375,26.420000076293945,12.15999984741211,1.4520000219345093,0.9899999499320984,3.2799999713897705,-0.6299999952316284,60.0,0.0
-33.329167,26.0775,128.31260260658155,10912.5,9209.0,9267.5,0.0783750686204126,-0.0976989815164084,83.5,20.700000762939453,62.79999923706055,1.1,21.6,3.4000000953674316,152.30307006835938,20.719999313354492,5.519999980926514,0.8940000534057617,0.7899999618530273,2.950000047683716,0.1400000005960464,60.0,0.0
-33.329167,26.0775,123.49826297383171,10895.0,9188.0,9431.0,0.0857981959303541,-0.0788196851173379,61.79999923706055,61.79999923706055,0.0,3.3000000000000003,65.8,3.6000001430511475,108.09629821777344,19.920000076293945,6.659999847412109,0.9620000720024108,0.699999988079071,2.690000057220459,0.5099999904632568,60.0,0.0
-33.329167,26.0775,117.4537254314054,11837.2,9682.1,8854.5,0.1118198692212203,-0.1362265986114971,85.30000305175781,12.40000057220459,72.9000015258789,0.6000000000000001,11.3,8.300000190734863,127.0032958984375,22.079999923706055,4.839999675750732,0.8800000548362732,0.8899999856948853,4.089999675750732,-0.8199999928474426,60.0,0.0
-33.23778,26.99472,122.93969840897948,10398.0,9639.0,11366.5,0.0895120509621064,0.0185936762623878,150.1999969482422,27.600000381469727,122.5999984741211,0.7000000000000001,14.2,24.600000381469727,279.2034606933594,26.349998474121097,14.59999942779541,1.6380001306533811,0.9199999570846558,3.7099997997283936,2.009999990463257,120.0,0.0
-33.23778,26.99472,106.6012021559102,12524.85,10058.45,9554.15,0.1106933767117635,-0.1307410771361101,96.9000015258789,58.10000228881836,38.79999923706055,3.0,59.8,9.5,172.99624633789062,25.899999618530273,12.679999351501465,1.5080000162124634,0.9099999666213988,2.679999828338623,1.1399999856948853,120.0,0.0
-33.202778,24.235556,130.77672723490537,12493.8,10218.65,10017.0,0.079315098206591,-0.1254089290550759,116.8000030517578,5.599999904632568,111.20000457763672,0.3,5.9,0.2000000029802322,224.40185546875,23.09000015258789,7.87999963760376,0.8890000581741333,1.059999942779541,2.93999981880188,1.069999933242798,120.0,0.0
-33.202778,24.235556,117.4537254314054,12365.35,10481.35,9640.6,0.0399544096357862,-0.140643096851949,68.30000305175781,50.29999923706055,18.0,2.6,52.900000000000006,0.2000000029802322,111.8966064453125,17.899999618530273,4.769999980926514,0.7690000534057617,0.6899999976158142,3.4600000381469727,-0.7899999618530273,120.0,0.0
-33.18536111,27.39075,128.31260260658155,11512.5,9157.5,8526.0,0.1800213675213668,-0.118044090511799,75.0999984741211,75.0999984741211,0.0,4.5,90.9,34.29999923706055,111.50309753417967,20.25,10.09000015258789,1.1320000886917114,0.6800000071525574,4.239999771118164,1.4299999475479126,120.0,0.0
-33.18536111,27.39075,130.77672723490537,12135.5,9484.0,8931.5,0.1337509145742986,-0.1438333568971198,104.4000015258789,59.60000228881836,44.79999923706055,3.0,60.1,13.90000057220459,198.60137939453125,23.53999900817871,12.639999389648438,1.4530000686645508,0.7400000095367432,3.7799999713897705,-1.409999966621399,120.0,0.0
-33.18536111,27.39075,116.8387081904058,12258.0,9800.0,9554.5,0.1835891971094602,-0.1112319825945059,136.40000915527344,61.900001525878906,74.5,2.7,53.7,25.0,245.19967651367188,26.19999885559082,17.479999542236328,2.017000198364258,0.6899999976158142,3.990000009536743,1.7400000095367432,120.0,0.0
-33.18536111,27.39075,128.31260260658155,11893.0,9330.0,8688.0,0.1709017393426046,-0.135288642817936,90.9000015258789,11.0,79.9000015258789,0.3,5.1000000000000005,20.100000381469727,135.70159912109375,22.68000030517578,9.479999542236328,1.128000020980835,0.8499999642372131,4.619999885559082,-1.4499999284744265,120.0,0.0
-33.18536111,27.39075,122.93969840897948,12258.0,9800.0,9554.5,0.1835891971094602,-0.1112319825945059,139.10000610351562,66.30000305175781,72.80000305175781,0.9,17.6,35.900001525878906,270.2000427246094,24.75,14.739999771118164,1.6810001134872437,0.7299999594688416,4.610000133514404,1.9399999380111697,120.0,0.0
-33.18536111,27.39075,104.15122345249256,13060.0,9985.0,9330.5,0.2117572502036991,-0.1430321860709356,159.40000915527344,20.200000762939453,139.1999969482422,1.0,20.3,8.699999809265137,272.9996337890625,27.81999969482422,18.309999465942383,2.080000162124634,0.85999995470047,4.299999713897705,-2.190000057220459,120.0,0.0
-33.18536111,27.39075,122.93969840897948,12432.0,9650.0,8805.0,0.2337750385208005,-0.1439087228560906,161.90000915527344,18.30000114440918,143.60000610351562,0.9,17.5,11.699999809265137,287.5966796875,27.829999923706055,18.209999084472656,2.062000036239624,0.8700000047683716,4.25,-1.6699999570846558,120.0,0.0
-33.18536111,27.39075,130.77672723490537,12466.5,9768.0,9401.5,0.1300266927196911,-0.1399766819834024,98.5999984741211,98.5999984741211,0.0,8.5,169.60000000000002,85.5999984741211,172.20025634765625,21.719999313354492,13.549999237060549,1.5290000438690186,0.550000011920929,4.46999979019165,2.819999933242798,120.0,0.0
-33.18536111,27.39075,127.9243257059076,12488.0,9562.0,8879.0,0.2044212974023278,-0.1452677916360961,142.1999969482422,62.0,80.20000457763672,3.2,64.7,6.300000190734863,275.29779052734375,25.18000030517578,15.649999618530272,1.7910001277923584,0.7099999785423279,5.199999809265137,-2.490000009536743,120.0,0.0
-33.18536111,27.39075,128.31260260658155,11946.5,9649.5,8757.0,0.1528206219196534,-0.1454528021477532,95.70000457763672,48.5,47.20000076293945,2.4000000000000004,47.2,16.399999618530273,161.49966430664062,22.559999465942383,11.389999389648438,1.2940000295639038,0.7599999904632568,4.509999752044678,-1.329999923706055,120.0,0.0
-33.18536111,27.39075,130.77672723490537,12695.75,10297.35,9800.55,0.1167938655953861,-0.1387009283729811,127.4000015258789,50.5,76.9000015258789,2.2,44.6,22.399999618530273,241.90249633789065,23.829999923706055,13.649999618530272,1.559000015258789,0.7099999785423279,4.210000038146973,2.0,120.0,0.0
-33.18536111,27.39075,123.49826297383171,11268.5,9335.0,8752.5,0.0924393436021339,-0.1206026402804359,80.9000015258789,80.9000015258789,0.0,6.4,129.0,56.0,122.79592895507812,20.34000015258789,8.029999732971191,1.0540000200271606,0.6800000071525574,4.710000038146973,2.3399999141693115,120.0,0.0
-33.18536111,27.39075,130.77672723490537,12563.45,9952.8,9442.65,0.1289972955806272,-0.1404498770700313,135.1999969482422,37.70000076293945,97.5,1.8,36.2,15.600000381469728,245.40301513671875,25.209999084472656,15.460000038146973,1.6630001068115234,0.8299999833106995,3.9499998092651367,-1.459999918937683,120.0,0.0
-33.18536111,27.39075,127.9243257059076,12432.0,9650.0,8805.0,0.2337750385208005,-0.1439087228560906,134.0,106.9000015258789,27.100000381469727,5.5,110.1,13.300000190734863,254.89801025390625,24.529998779296875,14.019999504089355,1.6710001230239868,0.6800000071525574,4.690000057220459,-0.8899999856948853,120.0,0.0
-33.18536111,27.39075,117.4537254314054,12464.05,10093.4,9381.95,0.1130213295357438,-0.1464563032855533,80.4000015258789,58.400001525878906,22.0,2.9000000000000004,58.6,14.40000057220459,113.4984130859375,21.63999938964844,10.09999942779541,1.1360000371932983,0.7799999713897705,4.5,1.209999918937683,120.0,0.0
-33.094444,25.012778,127.9243257059076,14302.0,12403.0,10950.5,0.013927192498621,-0.1593004640606312,158.1999969482422,4.300000190734863,153.90000915527344,0.2,4.6000000000000005,0.1000000014901161,254.50131225585935,28.779998779296875,13.34000015258789,1.3830000162124634,1.3700000047683716,3.059999942779541,-1.6200000047683716,120.0,0.0
-33.094444,25.012778,128.31260260658155,13145.0,11546.5,9891.0,0.0069502153055828,-0.1609883194594707,78.5,15.199999809265137,63.29999923706055,0.8,16.0,0.1000000014901161,155.00079345703125,21.850000381469727,5.099999904632568,0.8520000576972961,0.8999999761581421,2.1499998569488525,0.8999999761581421,120.0,0.0
-33.094444,25.012778,117.4537254314054,12344.0,10545.0,9281.5,0.0692203287588596,-0.1437837336977917,60.0,19.30000114440918,40.70000076293945,1.0,20.3,0.1000000014901161,117.102294921875,20.309999465942383,4.329999923706055,0.893000066280365,0.7199999690055847,2.429999828338623,0.1199999973177909,120.0,0.0
-33.001667,25.161389,104.00495152905712,17729.0,15495.5,11988.5,-0.1246154334105105,-0.237194696441032,163.5,26.0,137.5,1.4,27.4,0.1000000014901161,280.6037902832031,32.529998779296875,16.579999923706055,1.7440000772476196,1.6699999570846558,2.5799999237060547,-0.1700000017881393,120.0,0.0
-33.001667,25.161389,104.15122345249256,17303.5,14835.5,11638.0,-0.1071051537157295,-0.2371351457629534,204.1999969482422,15.100000381469728,189.1000061035156,0.8,15.9,0.1000000014901161,304.4024353027344,33.82999801635742,17.520000457763672,1.8170000314712524,1.8399999141693115,2.8299999237060547,-0.3199999928474426,120.0,0.0
-33.001667,25.161389,104.15122345249256,16741.5,14415.0,11698.5,-0.0825412221144517,-0.2155524495834157,199.3000030517578,17.399999618530273,181.90000915527344,0.9,18.3,0.1000000014901161,306.9961242675781,33.97999954223633,18.489999771118164,1.9260001182556152,1.819999933242798,2.609999895095825,-1.0399999618530271,120.0,0.0
-33.001667,25.161389,130.77672723490537,16105.5,14226.0,10998.5,-0.1038346869538394,-0.226174841546279,155.60000610351562,4.400000095367432,151.1999969482422,0.2,4.6000000000000005,0.1000000014901161,254.8970642089844,28.279998779296875,12.519999504089355,1.371000051498413,1.2899999618530271,3.1399998664855957,-1.5899999141693115,120.0,0.0
-33.001667,25.161389,128.31260260658155,10868.5,9855.5,8997.0,-0.0450731988749727,-0.1066028610701007,81.20000457763672,14.5,66.70000457763672,0.8,15.3,0.1000000014901161,156.89981079101562,21.78999900817871,4.699999809265137,0.8320000171661377,0.9099999666213988,2.2899999618530273,0.9099999666213988,120.0,0.0
-33.001667,25.161389,104.15122345249256,16741.5,14415.0,11698.5,-0.0825412221144517,-0.2155524495834157,153.5,27.30000114440918,126.20000457763672,1.4,28.700000000000003,0.1000000014901161,258.50006103515625,33.22999954223633,18.829999923706055,2.0,1.649999976158142,2.3299999237060547,-0.9799999594688416,120.0,0.0
-32.99163889,27.64002778,123.49826297383171,12402.0,10020.85,9327.2,0.1147567838507084,-0.1504950573588987,84.5,84.5,0.0,7.300000000000001,146.1,66.4000015258789,110.900634765625,20.579999923706055,9.300000190734863,1.0099999904632568,0.7899999618530273,4.670000076293945,-0.5899999737739563,120.0,0.0
-32.99163889,27.64002778,127.9243257059076,13449.0,11459.0,9378.0,0.0442213733676821,-0.1724092840797638,124.70000457763672,19.899999618530273,104.8000030517578,1.0,19.0,12.40000057220459,218.29827880859375,23.65999984741211,14.09000015258789,1.534000039100647,0.7400000095367432,4.400000095367432,-2.309999942779541,120.0,0.0
-32.99163889,27.64002778,130.77672723490537,13574.0,11127.5,9782.5,0.0346862943801445,-0.1736376802196132,107.9000015258789,57.5,50.400001525878906,2.9000000000000004,57.8,14.199999809265137,199.0960693359375,23.299999237060547,12.130000114440918,1.3670001029968262,0.7799999713897705,3.9599997997283936,-1.3899999856948853,120.0,0.0
-32.99163889,27.64002778,111.41086164122387,12484.5,9881.0,9427.0,0.1372596444551936,-0.1389668149161813,99.70000457763672,43.0,56.70000076293945,0.9,17.8,33.29999923706055,174.8963623046875,24.969999313354492,11.989999771118164,1.534000039100647,0.7599999904632568,3.899999856948853,2.3299999237060547,120.0,0.0
-32.99163889,27.64002778,117.4537254314054,13107.5,10338.0,9495.5,0.1148814045749975,-0.1601610904584875,94.3000030517578,59.20000076293945,35.10000228881836,1.0,19.4,38.5,141.49771118164062,24.36999893188477,12.239999771118164,1.3350000381469729,0.9099999666213988,4.069999694824219,1.1799999475479126,120.0,0.0
-32.99163889,27.64002778,116.8387081904058,5173.5,4286.5,4684.5,0.0966868916146484,-0.0343896830950711,133.6999969482422,127.4000015258789,6.300000190734863,6.7,133.6,6.400000095367432,247.89614868164065,24.8799991607666,16.389999389648438,1.88100004196167,0.6299999952316284,4.029999732971191,-1.6399999856948853,120.0,0.0
-32.99163889,27.64002778,117.4537254314054,10771.5,8894.0,8678.5,0.1048181006004441,-0.1074099776389847,84.0,66.5999984741211,17.399999618530273,3.4000000000000004,68.3,12.100000381469728,122.79695129394533,23.8799991607666,13.5,1.4450000524520874,0.8199999928474426,3.869999885559082,-2.450000047683716,120.0,0.0
-32.99163889,27.64002778,104.00495152905712,12864.5,9973.0,9027.5,0.1373055257510725,-0.1626036465511391,121.9000015258789,116.70000457763672,5.200000286102295,6.1000000000000005,122.5,5.700000286102295,239.50396728515625,27.31999969482422,18.899999618530273,2.2060000896453857,0.7199999690055847,3.559999942779541,-1.459999918937683,120.0,0.0
-32.99163889,27.64002778,106.6012021559102,13231.5,10301.0,9389.5,0.1305076392311479,-0.1553877052043304,125.3000030517578,119.0,6.300000190734863,6.2,124.1,15.5,213.5980682373047,27.299999237060547,16.100000381469727,1.9440001249313352,0.7999999523162842,3.929999828338623,0.9300000071525574,120.0,0.0
-32.99163889,27.64002778,117.4537254314054,12536.5,9958.0,9145.0,0.1281230983221764,-0.1479785724096875,84.4000015258789,30.600000381469727,53.79999923706055,1.1,22.1,24.5,136.40200805664062,24.36999893188477,12.699999809265137,1.371000051498413,0.8999999761581421,3.3899998664855957,-2.1499998569488525,120.0,0.0
-32.99163889,27.64002778,106.6012021559102,12598.5,9917.5,9649.5,0.1258781287401775,-0.134974437512668,122.4000015258789,52.60000228881836,69.80000305175781,2.6,51.8,16.200000762939453,219.20066833496097,27.10999870300293,17.209999084472656,1.9610000848770144,0.8299999833106995,2.8899998664855957,-2.90999984741211,120.0,0.0
-32.99163889,27.64002778,104.00495152905712,12598.5,9917.5,9649.5,0.1258781287401775,-0.134974437512668,123.8000030517578,32.900001525878906,90.9000015258789,1.4,29.0,19.600000381469727,245.49905395507812,27.25,18.350000381469727,2.1450002193450928,0.7299999594688416,3.919999837875366,-2.5199999809265137,120.0,0.0
-32.99163889,27.64002778,128.31260260658155,13900.5,11040.5,9535.5,0.0255349725722496,-0.1920759813905615,95.4000015258789,9.199999809265137,86.20000457763672,0.2,3.4000000000000004,20.5,138.10084533691406,22.28999900817871,9.029999732971191,1.027000069618225,0.8999999761581421,4.650000095367432,-1.350000023841858,120.0,0.0
-32.99163889,27.64002778,104.00495152905712,18512.5,16452.0,13615.0,0.0702025338707448,-0.1546677893686356,127.70000457763672,35.400001525878906,92.3000030517578,1.8,36.4,8.199999809265137,253.39837646484375,26.51999855041504,17.03999900817871,1.9650001525878904,0.75,3.9700000286102295,-3.009999990463257,120.0,0.0
-32.99163889,27.64002778,104.15122345249256,12584.5,9879.2,9416.35,0.1338135760089315,-0.1457439901857029,131.1999969482422,106.20000457763672,25.0,5.1000000000000005,101.0,25.0,237.8000335693359,25.36999893188477,17.44999885559082,1.998000144958496,0.6299999952316284,4.559999942779541,-1.7400000095367432,120.0,0.0
-32.99163889,27.64002778,122.93969840897948,13444.5,10740.5,9913.0,0.1142259483141992,-0.1467991640721621,138.3000030517578,86.70000457763672,51.60000228881836,1.1,22.9,37.79999923706055,268.50067138671875,24.34000015258789,14.4399995803833,1.6250001192092896,0.7299999594688416,4.559999942779541,1.7799999713897705,120.0,0.0
-32.99163889,27.64002778,104.15122345249256,12864.5,9973.0,9027.5,0.1373055257510725,-0.1626036465511391,162.40000915527344,47.400001525878906,115.0,2.5,49.400000000000006,6.0,292.1966552734375,27.979999542236328,18.709999084472656,2.1500000953674316,0.8299999833106995,4.130000114440918,-2.049999952316284,120.0,0.0
