Latitude,Longitude,Sample Date,pet,aet,def,q,ppt,soil,swe,srad,tmax,tmin,vap,vpd,ws,pdsi
-32.99163889,27.64002778,05-04-2012,99.70000457763672,43.0,56.70000076293945,0.9,17.8,33.29999923706055,0.0,174.8963623046875,24.969999313354492,11.989999771118164,1.534000039100647,0.7599999904632568,3.8999998569488525,2.3299999237060547
-32.99163889,27.64002778,26-07-2012,99.80000305175781,38.900001525878906,60.900001525878906,1.1,22.0,30.100000381469727,0.0,161.89781188964844,21.649999618530273,9.519999504089355,1.0880000591278076,0.8100000023841858,4.610000133514404,1.8899999856948853
-32.605278,25.885,06-11-2014,153.60000610351562,68.30000305175781,85.30000305175781,3.6,71.9,0.30000001192092896,0.0,273.0027160644531,26.15999984741211,11.559999465942383,1.3020000457763672,1.0799999237060547,3.109999895095825,-1.1200000047683716
-32.605278,25.885,30-01-2014,142.40000915527344,59.0,83.4000015258789,3.1,62.1,0.30000001192092896,0.0,253.00074768066406,30.81999969482422,16.459999084472656,1.8670001029968262,1.309999942779541,2.440000057220459,-0.8899999856948853
-32.605278,25.885,16-08-2012,98.4000015258789,12.199999809265137,86.20000457763672,0.6000000000000001,12.8,0.4000000059604645,0.0,170.40283203125,21.75,4.949999809265137,0.7690000534057617,0.9699999690055847,3.3899998664855957,1.090000033378601
-34.096389,24.439167,05-02-2014,114.0999984741211,41.900001525878906,72.20000457763672,2.1,41.800000000000004,10.40000057220459,0.0,258.796875,25.3799991607666,17.619998931884766,2.1610000133514404,0.47999998927116394,4.099999904632568,-1.2999999523162842
-32.99163889,27.64002778,07-02-2014,121.9000015258789,116.70000457763672,5.200000286102295,6.1000000000000005,122.5,5.700000286102295,0.0,239.50396728515625,27.31999969482422,18.899999618530273,2.2060000896453857,0.7199999690055847,3.559999942779541,-1.459999918937683
-33.094444,25.012778,08-10-2014,158.1999969482422,4.300000190734863,153.90000915527344,0.2,4.6000000000000005,0.10000000149011612,0.0,254.50131225585938,28.779998779296875,13.34000015258789,1.3830000162124634,1.3700000047683716,3.059999942779541,-1.6200000047683716
-32.043333,27.822778,09-05-2011,79.0,50.900001525878906,28.100000381469727,2.7,53.6,1.2000000476837158,0.0,125.69792175292969,22.809999465942383,11.029999732971191,1.1150000095367432,0.9399999976158142,2.690000057220459,-0.7999999523162842
-34.096389,24.439167,16-09-2015,117.70000457763672,82.0999984741211,35.60000228881836,3.0,60.7,22.700000762939453,0.0,253.30056762695312,22.479999542236328,13.65999984741211,1.6160000562667847,0.5399999618530273,4.460000038146973,1.409999966621399
-33.001667,25.161389,05-02-2015,163.5,26.0,137.5,1.4000000000000001,27.400000000000002,0.10000000149011612,0.0,280.6037902832031,32.529998779296875,16.579999923706055,1.7440000772476196,1.6699999570846558,2.5799999237060547,-0.17000000178813934
-32.605278,25.885,15-07-2013,72.9000015258789,11.600000381469727,61.29999923706055,0.6000000000000001,12.200000000000001,0.30000001192092896,0.0,131.6975860595703,20.799999237060547,5.389999866485596,0.7970000505447388,0.8899999856948853,2.7899999618530273,-1.6699999570846558
-32.043333,27.822778,04-06-2012,76.9000015258789,28.5,48.400001525878906,1.5,29.900000000000002,2.799999952316284,0.0,115.0997314453125,19.35999870300293,7.079999923706055,0.7680000066757202,0.85999995470047,3.359999895095825,-1.1999999284744263
-32.515278,28.015556,13-01-2014,162.3000030517578,63.79999923706055,98.5,2.9000000000000004,57.5,15.100000381469727,0.0,288.0989990234375,28.44999885559082,18.43000030517578,2.125,0.8899999856948853,3.559999942779541,-1.71999990940094
-32.99163889,27.64002778,30-05-2013,81.80000305175781,26.399999618530273,55.400001525878906,1.3,26.400000000000002,10.5,0.0,132.89906311035156,21.309999465942383,9.079999923706055,1.034000039100647,0.8199999928474426,4.259999752044678,-1.1299999952316284
-32.08639,25.57556,09-04-2015,86.9000015258789,42.0,44.900001525878906,2.2,44.2,0.10000000149011612,0.0,176.00390625,23.0,7.319999694824219,1.1440000534057617,0.7799999713897705,1.7999999523162842,0.35999998450279236
-33.731111,24.618333,24-04-2014,77.0999984741211,38.400001525878906,38.70000076293945,1.7000000000000002,34.9,11.40000057220459,0.0,134.70396423339844,22.81999969482422,10.75,1.2280000448226929,0.8199999928474426,3.0199999809265137,1.1899999380111694
-32.00055556,28.58166667,09-04-2014,100.20000457763672,100.20000457763672,0.0,18.3,156.5,53.60000228881836,0.0,168.40057373046875,24.78999900817871,12.399999618530273,1.4260001182556152,0.8700000047683716,3.369999885559082,1.8199999332427979
-32.08639,25.57556,08-05-2015,78.0,4.599999904632568,73.4000015258789,0.2,4.9,0.10000000149011612,0.0,150.80343627929688,23.079999923706055,6.480000019073486,0.9660000205039978,0.9399999976158142,2.3999998569488525,-0.5699999928474426
-32.605278,25.885,08-11-2013,166.90000915527344,51.400001525878906,115.5,2.7,54.1,0.30000001192092896,0.0,295.69879150390625,28.010000228881836,12.34000015258789,1.377000093460083,1.2400000095367432,3.0899999141693115,-1.5999999046325684
-33.731111,24.618333,08-03-2015,129.90000915527344,46.20000076293945,83.70000457763672,2.4000000000000004,48.400000000000006,3.0,0.0,225.40237426757812,27.260000228881836,15.829999923706055,1.7820000648498535,0.9399999976158142,3.240000009536743,-1.1299999952316284
-32.99163889,27.64002778,27-05-2014,92.30000305175781,15.199999809265137,77.0999984741211,0.2,3.4000000000000004,26.5,0.0,132.60153198242188,22.51999855041504,8.399999618530273,0.9550000429153442,0.9699999690055847,4.309999942779541,-0.7099999785423279
-32.515278,28.015556,06-06-2011,85.80000305175781,85.80000305175781,0.0,6.0,120.4,36.5,0.0,110.19712829589844,20.469999313354492,9.079999923706055,0.9280000329017639,0.85999995470047,4.239999771118164,2.119999885559082
-32.605278,25.885,19-06-2013,72.9000015258789,11.600000381469727,61.29999923706055,0.6000000000000001,12.200000000000001,0.30000001192092896,0.0,131.6975860595703,20.799999237060547,5.389999866485596,0.7970000505447388,0.8899999856948853,2.7899999618530273,-1.6699999570846558
-32.043333,27.822778,21-10-2013,154.3000030517578,61.0,93.30000305175781,3.2,64.2,1.600000023841858,0.0,278.3975830078125,26.219999313354492,13.0,1.436000108718872,1.0299999713897705,3.419999837875366,-2.9800000190734863
-31.905,25.43,10-09-2013,125.80000305175781,1.100000023841858,124.70000457763672,0.1,1.2000000000000002,0.10000000149011612,0.0,243.0021514892578,22.779998779296875,4.400000095367432,0.7160000205039978,1.100000023841858,3.1999998092651367,-2.5899999141693115
-32.99163889,27.64002778,24-01-2012,119.4000015258789,119.4000015258789,0.0,7.0,140.9,48.400001525878906,0.0,231.1962127685547,26.809999465942383,17.799999237060547,2.063000202178955,0.7299999594688416,3.5199999809265137,2.93999981880188
-32.043333,27.822778,07-04-2014,98.0999984741211,98.0999984741211,0.0,6.1000000000000005,121.80000000000001,19.100000381469727,0.0,170.79983520507812,24.75,10.869999885559082,1.2370001077651978,0.9799999594688416,2.559999942779541,1.350000023841858
