Latitude,Longitude,Sample Date,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_bare_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_recurrence_mean_1km,gsw_extent_mean_1km,gsw_change_mean_1km,gsw_water_frac_1km,gaia_changed_ever_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,gaia_years_since_change_mean_1km,gaia_transition_year_mean_changed_pixels_1km
-33.731111,24.618333,28-03-2013,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-33.731111,24.618333,18-04-2013,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-32.00055556,28.58166667,21-11-2012,0.0,0.45,0.1,0.1,0.0,8.30169677734375,0.49842867255210876,13.001256942749023,0.14142048358917236,230.14141845703125,0.14142049025769957,0.0,0.0,0.0,-1.0,-1.0
-32.00055556,28.58166667,09-07-2014,0.0,0.45,0.1,0.1,0.0,8.30169677734375,0.49842867255210876,13.001256942749023,0.14142048358917236,230.14141845703125,0.14142049025769957,0.0,0.0,0.0,-1.0,-1.0
-32.00055556,28.58166667,04-06-2014,0.0,0.45,0.1,0.1,0.0,8.30169677734375,0.49842867255210876,13.001256942749023,0.14142048358917236,230.14141845703125,0.14142049025769957,0.0,0.0,0.0,-1.0,-1.0
-31.905,25.43,03-11-2014,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.731111,24.618333,10-04-2014,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-32.08639,25.57556,05-12-2014,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,04-08-2014,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9600878644026066,2.178602478976404
-32.515278,28.015556,05-08-2015,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.16400490701198578,8.567567825317383,0.09889435023069382,235.86302185058594,0.0988943488943489,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,29-09-2014,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9600878644026066,2.178602478976404
-32.99163889,27.64002778,08-03-2011,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.08639,25.57556,26-04-2013,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,04-07-2011,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9648773206742939,2.178602478976404
-32.99163889,27.64002778,22-07-2014,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,10-07-2014,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,12-05-2014,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9600878644026066,2.178602478976404
-33.18536111,27.39075,02-07-2015,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-33.731111,24.618333,20-03-2014,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,31-05-2012,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-33.329167,26.0775,08-03-2015,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.579167,27.366667,07-05-2012,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,27-08-2015,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.08639,25.57556,09-02-2011,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-33.329167,26.0775,24-06-2015,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,07-07-2014,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9600878644026066,2.178602478976404
-33.731111,24.618333,04-10-2012,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,02-06-2014,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9600878644026066,2.178602478976404
-33.731111,24.618333,23-05-2013,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,27-10-2014,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9600878644026066,2.178602478976404
-31.903056,25.482222,19-05-2014,0.0,1.0,0.0,0.0,0.0,0.46437346935272217,0.07985258102416992,1.7985258102416992,0.024570023640990257,249.64926147460938,0.02457002457002457,0.0,0.0,0.0,-1.0,-1.0
-32.579167,27.366667,05-03-2012,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.802778,27.856389,05-05-2014,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,02-06-2011,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,14-01-2011,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,30-10-2014,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-34.096389,24.439167,12-10-2011,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,18-11-2015,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,30-07-2015,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.00055556,28.58166667,29-10-2014,0.0,0.45,0.1,0.1,0.0,8.30169677734375,0.49842867255210876,13.001256942749023,0.14142048358917236,230.14141845703125,0.14142049025769957,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,04-02-2014,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9600878644026066,2.178602478976404
-33.771111,25.386667,04-12-2014,0.8,0.0,0.0,0.12,0.0,0.7131449580192566,0.10995086282491684,1.4189189672470093,0.018427519127726555,249.6234588623047,0.018427518427518427,0.5740453579931105,0.49688545805083617,0.0,12.915562145581728,1142.3598795685298
-32.579167,27.366667,29-05-2012,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.329167,26.0775,06-10-2015,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,21-10-2013,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-32.579167,27.366667,07-07-2014,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,28-09-2015,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-34.096389,24.439167,26-02-2013,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-34.096389,24.439167,08-11-2011,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,30-06-2011,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,10-02-2011,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.00055556,28.58166667,08-05-2013,0.0,0.45,0.1,0.1,0.0,8.30169677734375,0.49842867255210876,13.001256942749023,0.14142048358917236,230.14141845703125,0.14142049025769957,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,05-05-2014,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-33.731111,24.618333,26-02-2014,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-31.903056,25.482222,08-03-2011,0.0,1.0,0.0,0.0,0.0,0.46437346935272217,0.07985258102416992,1.7985258102416992,0.024570023640990257,249.64926147460938,0.02457002457002457,0.0,0.0,0.0,-1.0,-1.0
-33.202778,24.235556,30-05-2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,13-02-2015,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.515278,28.015556,22-04-2015,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.16400490701198578,8.567567825317383,0.09889435023069382,235.86302185058594,0.0988943488943489,0.0,0.0,0.0,-1.0,-1.0
-34.096389,24.439167,26-03-2013,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.08639,25.57556,06-12-2013,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-31.905,25.43,29-04-2014,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,11-04-2011,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9648773206742939,2.178602478976404
-32.043333,27.822778,19-11-2012,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9632808352503981,2.178602478976404
-32.605278,25.885,28-02-2014,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.001667,25.161389,29-01-2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,16-01-2015,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,06-05-2011,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.08639,25.57556,15-08-2014,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-32.605278,25.885,28-05-2013,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.731111,24.618333,09-04-2015,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,05-12-2013,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.08639,25.57556,08-11-2012,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,16-01-2015,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.579167,27.366667,09-03-2011,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.802778,27.856389,02-10-2014,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,07-03-2013,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,05-04-2012,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,26-07-2012,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.605278,25.885,06-11-2014,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.605278,25.885,30-01-2014,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.605278,25.885,16-08-2012,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-34.096389,24.439167,05-02-2014,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,07-02-2014,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-33.094444,25.012778,08-10-2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,09-05-2011,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9648773206742939,2.178602478976404
-34.096389,24.439167,16-09-2015,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.001667,25.161389,05-02-2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.605278,25.885,15-07-2013,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,04-06-2012,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9632808352503981,2.178602478976404
-32.515278,28.015556,13-01-2014,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.16400490701198578,8.567567825317383,0.09889435023069382,235.86302185058594,0.0988943488943489,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,30-05-2013,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.08639,25.57556,09-04-2015,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-33.731111,24.618333,24-04-2014,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-32.00055556,28.58166667,09-04-2014,0.0,0.45,0.1,0.1,0.0,8.30169677734375,0.49842867255210876,13.001256942749023,0.14142048358917236,230.14141845703125,0.14142049025769957,0.0,0.0,0.0,-1.0,-1.0
-32.08639,25.57556,08-05-2015,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-32.605278,25.885,08-11-2013,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.731111,24.618333,08-03-2015,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,27-05-2014,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.515278,28.015556,06-06-2011,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.16400490701198578,8.567567825317383,0.09889435023069382,235.86302185058594,0.0988943488943489,0.0,0.0,0.0,-1.0,-1.0
-32.605278,25.885,19-06-2013,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,21-10-2013,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9616843498265024,2.178602478976404
-31.905,25.43,10-09-2013,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,24-01-2012,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,07-04-2014,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9600878644026066,2.178602478976404
-32.00055556,28.58166667,06-07-2011,0.0,0.45,0.1,0.1,0.0,8.30169677734375,0.49842867255210876,13.001256942749023,0.14142048358917236,230.14141845703125,0.14142049025769957,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,28-09-2015,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-32.605278,25.885,10-09-2013,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-31.905,25.43,14-08-2013,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,22-07-2014,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,07-05-2012,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9632808352503981,2.178602478976404
-32.08639,25.57556,19-07-2012,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-33.001667,25.161389,17-09-2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-31.905,25.43,06-07-2011,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.08639,25.57556,05-03-2013,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,29-10-2015,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
